event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID000647,16616.81763574668,14678.01593625832,23898.254124007457,44176.44921363247
FKID000646,79.53948540454714,104.103962594267,558.6141330268542,3153.398543282667
FKID000653,6462.997710044836,6669.4479751401295,15405.490860955235,29354.429302819313
FKID000650,36.12525243397486,48.994851020360095,80.37202659518579,157.8838545333592
FKID000651,56244.62429327221,24927.826118853427,53896.38304622828,85633.76775253603
FKID000658,55.09015409511645,44.87620672709974,79.39028916036213,116.05173035572122
FKID000657,42.043671055567465,38.25356224043434,80.39676866682983,186.9233289939938
FKID000664,686.1193470273189,716.3094881591276,1584.1663046050069,3363.5453251269505
FKID000675,76886.2007115481,56350.16225476302,70705.72213323433,97419.69860488514
FKID000676,61.01858208735198,46.21068306479193,80.19895538665025,116.08770114394157
FKID000679,38816.092071540435,32402.459643988263,54260.248364994965,77180.41746058421
FKID000684,36.20801215487665,34.472565197394914,78.66980785968343,178.32871270958196
FKID000681,34.3201420478261,41.62480551696507,75.60504234757921,119.95181234221364
FKID000685,41.30549801111601,34.11041716262552,80.96638334956414,145.05682922884682
FKID000694,49.58030746549672,89.27840863806205,425.70565964938163,2706.479115590595
FKID000695,35.496413534874094,41.008949679335714,75.74467874222992,120.18559317567988
FKID000699,35.292319059342404,59.076768286141196,324.50495505610365,2044.1264549664454
FKID000701,30.743529562629664,39.32729743154015,75.90803810178345,117.92559325542054
FKID000708,35.7184956528374,41.8894166558084,82.72973970235415,137.020723844509
FKID000711,40113.21060239519,33708.45639843536,53445.96226293458,71823.9854156399
FKID000715,60.96838517069845,84.08571393821927,444.5895632678305,2421.7715924213403
FKID000719,41.225304476315145,38.24340022478494,83.86085004201136,133.89904657040447
FKID000726,106247.79776881963,84995.6459200747,88366.18864570335,96774.95810914648
FKID000732,174.13141277059674,146.16580805104002,1029.6923003362406,4137.135405007469
FKID000805,652.0968318497294,634.1610004492252,756.7470235929744,1468.4540557456057
FKID000741,12711.869526435226,14565.613833073481,24337.537265460698,31278.712929959638
FKID000748,39.42355465038756,39.37582528397891,81.67432828011862,186.85051242718703
FKID000745,47.40198518062624,38.52459122377953,84.86557597561313,189.7714168634902
FKID000749,876.6714059535108,731.9387585916106,1777.5690985320311,4183.292165207758
FKID000750,8763.783832205128,11489.777613108636,21879.01605871101,39635.92495911524
FKID000752,55.81067871746815,45.60828523561517,86.24487918891272,153.15550461716728
FKID000757,37.49412292840638,38.55202285889432,78.76343278393804,157.06601121505292
FKID000756,43.13528781901374,37.42391209994751,82.25911379140987,144.81426288821405
FKID000769,52.68195178226211,34.885823125865066,84.80147874683566,138.49716490250577
FKID000773,250.5519820956236,181.89581022723746,425.38836191735487,814.8869137172695
FKID000783,42.151996825451214,36.86754689888927,81.91397162987764,146.41344966338843
FKID000787,53.34886871405867,44.14937103482032,81.36658671400696,110.82961337914847
FKID000789,34.41595205257816,30.734358732494673,76.55858635316542,106.74892143847073
FKID000792,49.72716581864653,41.60237954651705,80.81463844001571,113.40906869968539
FKID000800,32.11834748119049,40.286585313293855,78.11921326485894,142.41298876931134
FKID000817,295.95350258030885,237.0478939384743,909.4343551105809,3552.9877857830083
FKID000816,40.55505648813779,46.004844463582955,1164.9132223776678,5818.550046510903
FKID000818,62.675183499809435,42.87430584284737,83.23148245664899,148.28371006624315
FKID000821,35.06883039635401,37.28506481096227,82.35468465612,130.11456994193802
FKID000824,52.18399826509415,43.17793593795747,78.81985049670253,117.25447649133476
FKID000822,24352.282982651952,20601.768439449566,27173.35359735645,42016.64627243723
FKID000823,5512.6025873362105,6921.125236866887,20714.81168929502,39399.87311964981
FKID000827,81.82213632984238,149.19926593268428,783.8725535718064,2096.9584111607433
FKID000828,80.9787231903668,46.10689251472874,87.03417162767774,154.19238318730814
FKID000831,34.464255968758884,36.795176686406045,81.25976552719091,142.2175271237656
FKID000834,35587.03259899591,27357.38174288427,46297.95892653102,63157.17992636622
FKID000848,4085.077292988498,5141.2744025952015,17768.001064125787,31694.122916021955
FKID000858,37.15059137093976,37.12613273364207,81.0085269232769,142.60440582753978
FKID000859,69.21269078661986,44.543479214787844,84.89375790095467,157.85767279529176
FKID000857,285.3387684985384,311.85186727277517,940.9955976505317,3282.937690468717
FKID000860,43.28594201072541,37.28803772114681,79.63665398897174,191.63365326634394
FKID000865,59520.10741673602,58597.93022275634,67500.17564624922,82603.2201204292
FKID000866,32.508036229833266,37.14352771384985,78.37647180293553,186.98844639058817
FKID000876,28.741956065480206,27.840332839451495,73.54159328340629,120.12167035453514
FKID000877,35.00302882357364,37.310751218288566,81.3655053638052,143.18336406449728
FKID000893,42.641618936873805,38.82318598293349,87.95866413014227,157.54658287484125
FKID000900,41.54386328212331,38.62555101552221,87.89205832911527,157.8565798085402
FKID000905,278.91008829812944,372.1961456309066,914.6524855768076,3269.9855106846626
FKID000921,3.471229319359289,4.520188330524709,39.71095608666585,147.66413495536844
FKID000922,3.471229319359289,4.520188330524709,39.71095608666585,147.66413495536844
FKID000917,65.60498068413894,82.68729454386597,363.4408165296516,2117.108643614057
FKID000912,43493.92824057441,43534.60613706897,67574.11629035424,88035.64863686643
FKID000925,65961.04836870801,49848.074536096094,78209.91137390383,95793.0891059643
FKID000933,3413.413155713464,3888.982491253698,8845.3928538481,20906.83097761983
FKID000930,33.10081920457056,35.18000745963271,82.28172959374845,144.3003117329911
FKID000926,42.37326751950715,35.12885412619554,81.79421098644129,218.9332578144241
FKID000939,51.60306834447601,38.771798369325886,73.82354370342205,137.88729169553503
FKID000937,44.132300035445105,32.4791442497364,83.66848416987268,124.43892255955787
FKID000941,35.71696753001202,36.002963494000646,81.66112464682567,146.13546230535692
FKID000936,65851.9841175278,65056.5975797845,64327.78156331017,79440.82204743082
FKID000942,19.619042833287875,34.13529613069498,87.60101271576157,133.94447811751854
FKID000952,35.86077010571859,31.209040403229494,91.89552876850713,270.0500529694273
FKID000957,14.843870925072311,34.9508332224739,82.63069152994095,144.72872570327354
FKID000956,26.91500532276464,28.140888464675903,80.84699634550326,267.4055644750034
FKID000964,34.96544253068134,37.10975567452942,82.77433968934554,141.25591578010997
FKID000962,329.05273559344937,356.9961421998221,1565.3166678475257,3301.643572114043
FKID000966,25.8033874996009,28.364704008034934,79.79686272637012,164.87120003662514
FKID000972,59.803599445168196,44.93157054803703,82.1779010478561,148.9514395716815
FKID000973,54.39941821944831,50.43026544118236,81.80331819625472,114.05420939900758
FKID000969,69201.26334187189,48035.3606086978,73745.31431151522,96514.44517396422
FKID000976,35.49373727991948,31.16467269756578,81.08154701169481,138.62603552096564
FKID000975,55.452649287208054,29.162505228719933,73.1310022227883,457.3513577479308
FKID000979,44.90256422346477,41.38162208251324,82.72234658086786,143.20790506795942
FKID000981,57442.340338931346,90081.90591871718,98653.04333302035,104025.42173773739
FKID000983,46.24270172476811,29.81194622476421,83.02004805727618,130.29694110698705
FKID000984,42.66294437683646,40.22045563476231,83.12444120987158,149.57104586097705
FKID000991,69153.79833013636,46243.61117408057,70895.37017499482,98514.29035618983
FKID000992,45.30842713477818,33.54036209721905,80.07722095972376,126.66740853851383
FKID000995,8087.323462044709,10040.921324897265,23324.7690059559,26162.352600050526
FKID000996,62.752325903691265,77.51363683949236,119.3900798830165,198.9013862858657
FKID001003,15562.031080505329,10168.947703736385,20846.335102155565,33698.43388540693
FKID001002,6609.461810595906,3392.6482558655243,29946.129321987224,35409.805522745126
FKID001001,677.1712216906612,135.37370519257797,3259.228695498825,5477.449464314216
FKID001017,208.24201339029162,163.9628874665956,337.83164299435464,881.4735287849622
FKID001019,7941.447020078555,7016.228804551118,16019.19417460071,31995.490439942652
FKID001041,36.72748951212507,33.18421007016265,81.02505384710172,135.11821940573768
FKID001042,43.842734661336955,41.24287131287689,84.02849394177949,144.32659591873397
FKID001043,35.866462589517624,33.23338952703309,81.02505384710172,135.11821940573768
FKID001053,8544.410712934405,8698.445676142042,23393.876898542214,48194.83200972092
FKID001060,48.410107977656274,40.680891948510315,73.30602569796517,135.4235907864752
FKID001051,35.14442336982557,32.47025567284466,75.37674766853209,123.44696535693922
FKID001052,4213.6328706265,2904.039657348742,20672.81277376249,25824.227267817154
FKID001054,8943.859432121653,10202.496933308594,22113.09477649831,26877.5087372351
FKID001061,33.84474567852618,32.707086354720865,80.64670952618401,136.7398229912183
FKID001063,33.84474567852618,32.707086354720865,80.64670952618401,136.7398229912183
FKID001083,46.23598766260684,45.47757366869208,80.91461274007388,123.91132921634313
FKID001085,53.07320010248289,29.228729207014982,72.3068817937836,457.9581082849204
FKID001086,46.23598766260684,45.47757366869208,80.91461274007388,123.91132921634313
FKID001084,48.41125974544239,54.26786265032064,470.7885575200937,3277.360092651478
FKID001088,3075.5991260738983,7194.722488251252,18893.50577703868,33273.730231898866
FKID001089,58.93694490536156,78.47418743416965,113.3469901537879,203.42876234231872
FKID001098,47.2768268391232,42.62761067726696,80.55412205951717,126.41999428350293
FKID001104,30.026267967048152,24.961040432085213,70.082525336554,202.66589729629163
FKID001111,602.1476138718234,889.3995099326803,3739.3042178738488,13016.134600919131
FKID001109,32.54368493468908,36.48640306427008,78.1229659961299,155.52295135235397
FKID001112,80630.99688206556,51737.8823188422,63339.54351736154,70554.57664130036
FKID001119,68.29193280793174,38.68778959691185,82.38890539379152,458.1127970736772
FKID001115,51663.71208425503,31996.675467309575,65533.67307139074,75246.13555633169
FKID001123,8695.886302315263,11058.2302693947,21682.50939223369,30889.901869894464
FKID001122,47.02075326966424,50.6082873130277,87.29469175188258,136.6109073207185
FKID001128,871.6198865082955,746.9345956862596,715.4549084431281,1683.8709101067705
FKID001139,3684.3453676456857,6228.91801708451,18312.691121278818,32063.71132684812
FKID001140,40.18280062608188,35.80399609842891,82.4757434815711,128.93326093689902
FKID001135,10615.040812123689,13641.320340122325,30714.58383810663,34358.00824978279
FKID001143,41.85853161325917,36.68258683935453,84.65537465664907,130.70924523704207
FKID001149,35.708819617847645,41.36075620490161,76.48655540087171,133.325460465616
FKID001153,58.55771766291442,47.747324087932725,82.89125323322135,124.5898464333662
FKID002610,10306.03558940933,4873.59925491897,20582.37867882802,28516.271420735025
FKID001154,34.028364271587414,38.2809371873444,77.79232379282989,149.87252032946762
FKID001155,44.53751221021434,36.7883483353421,83.68266116142439,192.70142843111705
FKID001161,10336.05175208799,9570.932479519137,20704.63786060179,32253.813473659357
FKID001165,38.719099830433926,36.393338062253854,79.78098324980186,157.59976754702117
FKID001169,39.52932773107396,35.79774239369978,81.84445705994732,142.79950521734327
FKID001173,39.52932773107396,35.79774239369978,81.84445705994732,142.79950521734327
FKID001172,75.0515588551356,84.11581857252496,539.6863185292843,3173.1316702449653
FKID001171,54625.87471501241,78313.98241914163,66079.69407971806,75765.9252971633
FKID001174,37.91086256555591,42.789367592922105,82.99790483496632,136.66086913082626
FKID001181,50.13558564777753,43.03394616193446,79.65399748389423,131.7549083701491
FKID001190,10012.754356171428,13109.76386974805,26719.61326399875,42674.17589679012
FKID001189,8838.996721931138,9349.99578557448,18816.48922959389,34094.63859671055
FKID001194,35.5017758834991,36.438636120609274,73.97201018413092,122.1707344541841
FKID001196,2462.8279549491735,4253.396129296135,10117.033465643928,18253.010297540986
FKID001205,37.653894905382245,34.708691925695106,82.0126561317747,128.41470197128805
FKID001203,28.1526226326577,35.063511519339585,73.63195967843566,119.8435186236877
FKID001204,547.6648457300524,767.8664010647062,734.2530736499186,1389.644124531709
FKID001207,441.0962672730012,368.965918543881,993.4968624957361,3239.775406476603
FKID001233,53.617796863691304,33.56271023918574,84.69800776482327,139.03411642295978
FKID001214,43.08850080690267,39.462819096301864,74.92737923013426,134.57807347256778
FKID001218,38.319335166853314,34.003997496022585,81.73694867094609,140.64748671262137
FKID001215,38.319335166853314,34.003997496022585,81.73694867094609,140.64748671262137
FKID001226,146.21254080895505,135.73900216353425,695.8434574112291,2107.4693678159456
FKID001234,39.17219642246677,34.02818233109386,81.81202095326731,140.64748671262137
FKID001236,24.582883527507388,28.48335867083694,73.10527989413848,115.27828112646857
FKID001250,39.11938801201194,40.764442971409565,80.84558409981575,129.29370155839467
FKID001247,30.08316812601262,34.0764777191268,73.30796343425295,103.86031325677715
FKID001245,41.09783225270061,33.108886443209514,78.74575787129447,106.94653503954629
FKID001261,33.32216998033878,30.624124569633587,79.85788522472804,132.87596569645848
FKID001257,34.99525169488992,33.657491549579916,81.68991371360411,142.8264593245007
FKID001269,116.32411644365307,346.39507595867195,4190.39978270476,16526.881003237904
FKID001276,116.32411644365307,346.39507595867195,4190.39978270476,16526.881003237904
FKID001278,8039.9315108096835,3325.9595773086867,18007.572486101028,17538.662269467724
FKID001280,33.46893205783369,34.87179077505838,81.917659513968,130.96343905796058
FKID001283,53.90640993704331,43.113959089027915,76.9850137566572,138.6923681442114
FKID001285,33.788532933717164,33.39465017698837,81.75004034082512,130.96343905796058
