grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-01T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.165,,,,1.0,2.0,,
2024-01-01T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.442,,,,1.0,2.0,,
2024-01-01T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.5198,,,,1.0,2.0,,
2024-01-01T20:00:00+00:00,East Zone 1,6,0.734763,0.538392,True,1.6791,,,,1.0,2.0,,
2024-01-01T21:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.3677,,,,1.0,2.0,,
2024-01-01T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7906,,,,0.0,0.0,,
2024-01-01T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.641,,,,0.0,0.0,,
2024-01-02T00:00:00+00:00,East Zone 1,6,0.683007,0.529217,True,1.593,,,,0.0,0.0,,
2024-01-02T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,1.187,,,,0.0,0.0,,
2024-01-02T02:00:00+00:00,East Zone 1,6,0.526316,0.505333,True,0.9583,,,,0.0,0.0,,
2024-01-02T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7914,,,,0.0,0.0,,
2024-01-02T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7246,,,,0.0,0.0,,
2024-01-02T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6678,,,,0.0,0.0,,
2024-01-02T06:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.395,,,,0.0,0.0,,
2024-01-02T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3749,,,,0.0,0.0,,
2024-01-02T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1508,,,,0.0,0.0,,
2024-01-02T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0862,,,,0.0,0.0,,
2024-01-02T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0875,,,,0.0,0.0,,
2024-01-02T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0907,,,,0.0,0.0,,
2024-01-02T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.096,,,,0.0,0.0,,
2024-01-02T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.183,,,,0.0,0.0,,
2024-01-02T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5441,,,,0.0,0.0,,
2024-01-02T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.8084,,,,0.0,0.0,,
2024-01-02T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.0996,,,,1.0,1.0,,
2024-01-02T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1932,,,,1.0,2.0,,
2024-01-02T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.4769,,,,1.0,2.0,,
2024-01-02T19:00:00+00:00,East Zone 1,6,0.788235,0.550446,True,1.7871,,,,1.0,3.0,,
2024-01-02T20:00:00+00:00,East Zone 1,6,0.667519,0.526027,True,1.5668,,,,1.0,3.0,,
2024-01-02T21:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.4025,,,,1.0,3.0,,
2024-01-02T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7284,,,,1.0,2.0,,
2024-01-02T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7715,,,,1.0,2.0,,
2024-01-03T00:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.6349,,,,1.0,2.0,,
2024-01-03T01:00:00+00:00,East Zone 1,6,0.667519,0.524625,True,1.5846,,,,1.0,1.0,,
2024-01-03T02:00:00+00:00,East Zone 1,6,0.591422,0.516755,True,1.1328,,,,1.0,1.0,,
2024-01-03T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.8179,,,,1.0,1.0,,
2024-01-03T04:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.8743,,,,1.0,1.0,,
2024-01-03T05:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.8462,,,,0.0,0.0,,
2024-01-03T06:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.4605,,,,0.0,0.0,,
2024-01-03T07:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.4375,,,,0.0,0.0,,
2024-01-03T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1557,,,,0.0,0.0,,
2024-01-03T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0882,,,,0.0,0.0,,
2024-01-03T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0896,,,,0.0,0.0,,
2024-01-03T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.093,,,,0.0,0.0,,
2024-01-03T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0984,,,,0.0,0.0,,
2024-01-03T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1875,,,,0.0,0.0,,
2024-01-03T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5577,,,,0.0,0.0,,
2024-01-03T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.8287,,,,0.0,0.0,,
2024-01-03T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1272,,,,1.0,2.0,,
2024-01-03T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.2231,,,,1.0,2.0,,
2024-01-03T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.5139,,,,1.0,2.0,,
2024-01-03T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.5956,,,,1.0,2.0,,
2024-01-03T20:00:00+00:00,East Zone 1,6,0.667519,0.526027,True,1.6029,,,,1.0,2.0,,
2024-01-03T21:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.6529,,,,1.0,2.0,,
2024-01-03T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.9229,,,,0.0,0.0,,
2024-01-03T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8538,,,,1.0,1.0,,
2024-01-04T00:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.5577,,,,1.0,3.0,,
2024-01-04T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,1.3379,,,,1.0,3.0,,
2024-01-04T02:00:00+00:00,East Zone 1,6,0.526316,0.505333,True,1.0014,,,,1.0,3.0,,
2024-01-04T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.8285,,,,1.0,3.0,,
2024-01-04T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.757,,,,1.0,3.0,,
2024-01-04T05:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.8893,,,,1.0,2.0,,
2024-01-04T06:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.5696,,,,0.0,0.0,,
2024-01-04T07:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.4775,,,,0.0,0.0,,
2024-01-04T08:00:00+00:00,East Zone 1,6,0.128552,0.416936,True,0.1748,,,,0.0,0.0,,
2024-01-04T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0892,,,,0.0,0.0,,
2024-01-04T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0918,,,,0.0,0.0,,
2024-01-04T11:00:00+00:00,East Zone 1,6,0.111475,0.413094,True,0.1463,,,,0.0,0.0,,
2024-01-04T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.1005,,,,0.0,0.0,,
2024-01-04T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1913,,,,0.0,0.0,,
2024-01-04T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5703,,,,0.0,0.0,,
2024-01-04T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.8483,,,,1.0,1.0,,
2024-01-04T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1543,,,,1.0,1.0,,
2024-01-04T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.2526,,,,1.0,1.0,,
2024-01-04T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.5505,,,,1.0,1.0,,
2024-01-04T19:00:00+00:00,East Zone 1,6,0.788235,0.550446,True,1.8759,,,,1.0,1.0,,
2024-01-04T20:00:00+00:00,East Zone 1,6,0.667519,0.526027,True,1.6448,,,,1.0,1.0,,
2024-01-04T21:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8332,,,,0.0,0.0,,
2024-01-04T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8047,,,,0.0,0.0,,
2024-01-04T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7369,,,,0.0,0.0,,
2024-01-05T00:00:00+00:00,East Zone 1,6,0.683007,0.529217,True,1.6878,,,,0.0,0.0,,
2024-01-05T01:00:00+00:00,East Zone 1,6,0.667519,0.524625,True,1.4038,,,,0.0,0.0,,
2024-01-05T02:00:00+00:00,East Zone 1,6,0.591422,0.516755,True,1.15,,,,0.0,0.0,,
2024-01-05T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.8476,,,,0.0,0.0,,
2024-01-05T04:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.9064,,,,0.0,0.0,,
2024-01-05T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7136,,,,0.0,0.0,,
2024-01-05T06:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.4224,,,,0.0,0.0,,
2024-01-05T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.4012,,,,0.0,0.0,,
2024-01-05T08:00:00+00:00,East Zone 1,6,0.128552,0.428484,True,0.1648,,,,0.0,0.0,,
2024-01-05T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.092,,,,0.0,0.0,,
2024-01-05T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0935,,,,0.0,0.0,,
2024-01-05T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0971,,,,0.0,0.0,,
2024-01-05T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.1028,,,,0.0,0.0,,
2024-01-05T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1959,,,,0.0,0.0,,
2024-01-05T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5826,,,,0.0,0.0,,
2024-01-05T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.8656,,,,1.0,1.0,,
2024-01-05T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1775,,,,1.0,1.0,,
2024-01-05T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.2776,,,,1.0,2.0,,
2024-01-05T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.5814,,,,1.0,2.0,,
2024-01-05T19:00:00+00:00,East Zone 1,6,0.84041,0.553733,True,2.0326,,,,1.0,2.0,,
2024-01-05T20:00:00+00:00,East Zone 1,6,0.734763,0.541694,True,1.8335,,,,1.0,2.0,,
2024-01-05T21:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8618,,,,1.0,1.0,,
2024-01-05T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8424,,,,1.0,1.0,,
2024-01-05T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8696,,,,0.0,0.0,,
2024-01-06T00:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.3347,,,,0.0,0.0,,
2024-01-06T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,0.9161,,,,0.0,0.0,,
2024-01-06T02:00:00+00:00,East Zone 1,6,0.526316,0.505333,True,0.8143,,,,0.0,0.0,,
2024-01-06T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6862,,,,0.0,0.0,,
2024-01-06T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6283,,,,0.0,0.0,,
2024-01-06T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.5791,,,,0.0,0.0,,
2024-01-06T06:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.3865,,,,0.0,0.0,,
2024-01-06T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3243,,,,0.0,0.0,,
2024-01-06T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1306,,,,0.0,0.0,,
2024-01-06T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0748,,,,0.0,0.0,,
2024-01-06T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0756,,,,0.0,0.0,,
2024-01-06T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0786,,,,0.0,0.0,,
2024-01-06T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0832,,,,0.0,0.0,,
2024-01-06T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1586,,,,0.0,0.0,,
2024-01-06T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.4718,,,,0.0,0.0,,
2024-01-06T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.7011,,,,0.0,0.0,,
2024-01-06T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,0.9537,,,,0.0,0.0,,
2024-01-06T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.0348,,,,0.0,0.0,,
2024-01-06T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.2809,,,,1.0,1.0,,
2024-01-06T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.3499,,,,1.0,1.0,,
2024-01-06T20:00:00+00:00,East Zone 1,6,0.734763,0.541694,True,1.4898,,,,1.0,2.0,,
2024-01-06T21:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.3887,,,,1.0,2.0,,
2024-01-06T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.3711,,,,1.0,2.0,,
2024-01-06T23:00:00+00:00,East Zone 1,6,0.385496,0.478481,True,0.7461,,,,1.0,2.0,,
2024-01-07T00:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.36,,,,1.0,1.0,,
2024-01-07T01:00:00+00:00,East Zone 1,6,0.667519,0.524625,True,1.1863,,,,1.0,1.0,,
2024-01-07T02:00:00+00:00,East Zone 1,6,0.591422,0.516755,True,1.0503,,,,0.0,0.0,,
2024-01-07T03:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.9101,,,,0.0,0.0,,
2024-01-07T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6979,,,,0.0,0.0,,
2024-01-07T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6427,,,,0.0,0.0,,
2024-01-07T06:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.3949,,,,0.0,0.0,,
2024-01-07T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3315,,,,0.0,0.0,,
2024-01-07T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1336,,,,0.0,0.0,,
2024-01-07T09:00:00+00:00,East Zone 1,6,0.111475,0.413094,True,0.117,,,,0.0,0.0,,
2024-01-07T10:00:00+00:00,East Zone 1,6,0.111475,0.413094,True,0.1187,,,,0.0,0.0,,
2024-01-07T11:00:00+00:00,East Zone 1,6,0.111475,0.413094,True,0.1231,,,,0.0,0.0,,
2024-01-07T12:00:00+00:00,East Zone 1,6,0.111475,0.413094,True,0.131,,,,0.0,0.0,,
2024-01-07T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.162,,,,0.0,0.0,,
2024-01-07T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.4825,,,,0.0,0.0,,
2024-01-07T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.7172,,,,0.0,0.0,,
2024-01-07T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,0.9758,,,,1.0,1.0,,
2024-01-07T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.0589,,,,1.0,1.0,,
2024-01-07T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.3108,,,,1.0,1.0,,
2024-01-07T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.3814,,,,1.0,1.0,,
2024-01-07T20:00:00+00:00,East Zone 1,6,0.667519,0.526027,True,1.3934,,,,1.0,1.0,,
2024-01-07T21:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.2456,,,,1.0,1.0,,
2024-01-07T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.4923,,,,0.0,0.0,,
2024-01-07T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.3727,,,,0.0,0.0,,
2024-01-08T00:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.2408,,,,0.0,0.0,,
2024-01-08T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,1.0672,,,,0.0,0.0,,
2024-01-08T02:00:00+00:00,East Zone 1,6,0.526316,0.505333,True,0.9358,,,,0.0,0.0,,
2024-01-08T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7728,,,,0.0,0.0,,
2024-01-08T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7075,,,,0.0,0.0,,
2024-01-08T05:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.7598,,,,0.0,0.0,,
2024-01-08T06:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3843,,,,0.0,0.0,,
2024-01-08T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3655,,,,0.0,0.0,,
2024-01-08T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1471,,,,0.0,0.0,,
2024-01-08T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0842,,,,0.0,0.0,,
2024-01-08T10:00:00+00:00,East Zone 1,6,0.072131,0.40167,True,0.085,,,,0.0,0.0,,
2024-01-08T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0884,,,,0.0,0.0,,
2024-01-08T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0937,,,,0.0,0.0,,
2024-01-08T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1786,,,,1.0,1.0,,
2024-01-08T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5312,,,,1.0,1.0,,
2024-01-08T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.7893,,,,1.0,1.0,,
2024-01-08T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.0737,,,,1.0,2.0,,
2024-01-08T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.165,,,,1.0,2.0,,
2024-01-08T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.442,,,,1.0,2.0,,
2024-01-08T19:00:00+00:00,East Zone 1,6,0.84041,0.553733,True,1.9674,,,,1.0,1.0,,
2024-01-08T20:00:00+00:00,East Zone 1,6,0.734763,0.541694,True,1.6946,,,,1.0,1.0,,
2024-01-08T21:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.3823,,,,1.0,1.0,,
2024-01-08T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7056,,,,0.0,0.0,,
2024-01-08T23:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.4105,,,,0.0,0.0,,
2024-01-09T00:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.3677,,,,1.0,2.0,,
2024-01-09T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,1.1749,,,,1.0,2.0,,
2024-01-09T02:00:00+00:00,East Zone 1,6,0.526316,0.505333,True,0.9587,,,,1.0,2.0,,
2024-01-09T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7915,,,,1.0,2.0,,
2024-01-09T04:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.7246,,,,1.0,2.0,,
2024-01-09T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6678,,,,1.0,2.0,,
2024-01-09T06:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.4966,,,,0.0,0.0,,
2024-01-09T07:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.4151,,,,0.0,0.0,,
2024-01-09T08:00:00+00:00,East Zone 1,6,0.128552,0.428484,True,0.1522,,,,0.0,0.0,,
2024-01-09T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.085,,,,0.0,0.0,,
2024-01-09T10:00:00+00:00,East Zone 1,6,0.111475,0.413094,True,0.1347,,,,0.0,0.0,,
2024-01-09T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0907,,,,0.0,0.0,,
2024-01-09T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0961,,,,0.0,0.0,,
2024-01-09T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1832,,,,0.0,0.0,,
2024-01-09T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5449,,,,0.0,0.0,,
2024-01-09T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.8097,,,,1.0,1.0,,
2024-01-09T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1015,,,,1.0,1.0,,
2024-01-09T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1952,,,,1.0,1.0,,
2024-01-09T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.4794,,,,1.0,1.0,,
2024-01-09T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.5579,,,,1.0,1.0,,
2024-01-09T20:00:00+00:00,East Zone 1,6,0.667519,0.526027,True,1.5662,,,,1.0,2.0,,
2024-01-09T21:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7446,,,,1.0,1.0,,
2024-01-09T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7214,,,,1.0,1.0,,
2024-01-09T23:00:00+00:00,East Zone 1,6,0.683007,0.529217,True,1.6672,,,,1.0,1.0,,
2024-01-10T00:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.4,,,,1.0,1.0,,
2024-01-10T01:00:00+00:00,East Zone 1,6,0.667519,0.524625,True,1.3456,,,,1.0,1.0,,
2024-01-10T02:00:00+00:00,East Zone 1,6,0.591422,0.516755,True,1.1926,,,,0.0,0.0,,
2024-01-10T03:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.879,,,,0.0,0.0,,
2024-01-10T04:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.943,,,,0.0,0.0,,
2024-01-10T05:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.8689,,,,0.0,0.0,,
2024-01-10T06:00:00+00:00,East Zone 1,6,0.341853,0.47667,True,0.4562,,,,0.0,0.0,,
2024-01-10T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3827,,,,0.0,0.0,,
2024-01-10T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1541,,,,0.0,0.0,,
2024-01-10T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0882,,,,1.0,1.0,,
2024-01-10T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0895,,,,1.0,1.0,,
2024-01-10T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0929,,,,1.0,1.0,,
2024-01-10T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0983,,,,1.0,1.0,,
2024-01-10T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1872,,,,1.0,1.0,,
2024-01-10T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5568,,,,1.0,1.0,,
2024-01-10T15:00:00+00:00,East Zone 1,6,0.667519,0.524388,True,1.2432,,,,0.0,0.0,,
2024-01-10T16:00:00+00:00,East Zone 1,6,0.685469,0.534938,True,1.2686,,,,1.0,1.0,,
2024-01-10T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.191,,,,1.0,1.0,,
2024-01-10T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.4761,,,,1.0,1.0,,
2024-01-10T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.5938,,,,1.0,1.0,,
2024-01-10T20:00:00+00:00,East Zone 1,6,0.734763,0.541694,True,1.7576,,,,1.0,2.0,,
2024-01-10T21:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.6441,,,,1.0,2.0,,
2024-01-10T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7675,,,,1.0,1.0,,
2024-01-10T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7017,,,,1.0,1.0,,
2024-01-11T00:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.645,,,,1.0,1.0,,
2024-01-11T01:00:00+00:00,East Zone 1,6,0.545732,0.513213,True,1.227,,,,1.0,1.0,,
2024-01-11T02:00:00+00:00,East Zone 1,6,0.591422,0.516755,True,1.1409,,,,0.0,0.0,,
2024-01-11T03:00:00+00:00,East Zone 1,6,0.545732,0.512901,True,0.86,,,,0.0,0.0,,
2024-01-11T04:00:00+00:00,East Zone 1,6,0.526316,0.506172,True,0.7631,,,,0.0,0.0,,
2024-01-11T05:00:00+00:00,East Zone 1,6,0.464632,0.498066,True,0.6227,,,,0.0,0.0,,
2024-01-11T06:00:00+00:00,East Zone 1,6,0.341853,0.46488,True,0.4676,,,,0.0,0.0,,
2024-01-11T07:00:00+00:00,East Zone 1,6,0.301115,0.456824,True,0.3921,,,,0.0,0.0,,
2024-01-11T08:00:00+00:00,East Zone 1,6,0.125,0.41358,True,0.1579,,,,0.0,0.0,,
2024-01-11T09:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0903,,,,0.0,0.0,,
2024-01-11T10:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0917,,,,0.0,0.0,,
2024-01-11T11:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.0951,,,,0.0,0.0,,
2024-01-11T12:00:00+00:00,East Zone 1,6,0.072131,0.398354,True,0.1007,,,,0.0,0.0,,
2024-01-11T13:00:00+00:00,East Zone 1,6,0.125,0.413781,True,0.1918,,,,0.0,0.0,,
2024-01-11T14:00:00+00:00,East Zone 1,6,0.341853,0.473034,True,0.5702,,,,0.0,0.0,,
2024-01-11T15:00:00+00:00,East Zone 1,6,0.464632,0.500672,True,0.8466,,,,0.0,0.0,,
2024-01-11T16:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.1516,,,,1.0,1.0,,
2024-01-11T17:00:00+00:00,East Zone 1,6,0.591422,0.516002,True,1.2495,,,,1.0,1.0,,
2024-01-11T18:00:00+00:00,East Zone 1,6,0.683007,0.527694,True,1.5467,,,,1.0,2.0,,
2024-01-11T19:00:00+00:00,East Zone 1,6,0.68314,0.531588,True,1.6301,,,,1.0,2.0,,
2024-01-11T20:00:00+00:00,East Zone 1,6,0.667519,0.526027,True,1.6441,,,,1.0,2.0,,
2024-01-11T21:00:00+00:00,East Zone 1,6,0.591422,0.516826,True,1.4698,,,,1.0,2.0,,
2024-01-11T22:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.8036,,,,1.0,4.0,,
2024-01-11T23:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.7418,,,,1.0,4.0,,
2024-01-12T00:00:00+00:00,East Zone 1,6,0.68314,0.532527,True,1.825,,,,1.0,3.0,,
