event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID001816,30.4489572361694,91.61203198424955,147.08001137514492,0.8454335458416219
FKID001820,36.34354756481005,90.83524120279102,273.19270718539696,0.828255620781002
FKID001822,175.35233362316714,1753.5233362316715,2272.1885950088968,0.8153465798092443
FKID001827,19719.48404274697,32042.8319528813,52750.38251156775,0.7397816077044725
FKID001829,717.6339848485359,799.1064597165808,1729.7222953564162,0.805473426210623
FKID001828,1262.1731800328982,8269.022547431536,12621.731800328982,0.7911441814352012
FKID001835,14670.011215952125,31339.016175332807,59230.6645404793,0.7231531061331253
FKID001837,97.78079609225668,403.74313129620964,1440.0,0.8138552576211333
FKID001838,50.18615150438235,93.36331088503354,140.14220171469526,0.8271007912685805
FKID001843,34.531617837594005,95.2960899359678,165.88995301674822,0.8163002097080885
FKID001851,32.066535031709535,91.02799310700604,135.8168102162774,0.8434739630208928
FKID001852,32.492922246817756,94.82770053210653,148.05139558408388,0.8277703702389287
FKID001854,35.401647253766484,93.69248026956907,168.42431731999972,0.7891330949709208
FKID001855,31.28149128312763,91.08371539535528,135.97608612469153,0.8419930653349623
FKID001858,31.28149128312763,91.08371539535528,135.97608612469153,0.8419930653349623
FKID001861,49.07239332292237,93.91389521447411,138.45097779894022,0.8323590644712529
FKID001863,49.573977815411425,93.99095708093705,138.53439833286438,0.8325648139308988
FKID001864,127.5685388237099,698.4886473678542,1440.0,0.8271873939013732
FKID001872,29.651131989052278,91.00291315981045,137.16182879610585,0.8445626827499134
FKID001873,32.5546394910484,86.34327896573696,137.07502394962597,0.8180135371342867
FKID001874,58.39782842464528,1440.0,1509.2225831743865,0.8160494237758046
FKID001888,37.87429348279653,93.22827693742927,170.72356479442777,0.806691814097287
FKID001879,45507.06678110904,84751.01504797387,99810.28454681466,0.4734306431321881
FKID001885,32.134962501858965,90.65700929042387,132.0302075946457,0.8463797486259583
FKID001894,815.5283316078182,851.9087245118037,1682.9557248529795,0.7939733196071619
FKID002224,28431.697024865945,40278.126805203334,77456.8027075483,0.6999291887987126
FKID001892,37.588454479512706,92.10723847566994,141.37748985722786,0.8251681181278067
FKID001897,99.16080315595553,1440.0,1571.27415978373,0.8075831138024958
FKID001906,4916.483544018396,12085.836958615728,26986.954994805797,0.7704982642744184
FKID001903,39.75090627036204,91.25098304042245,149.25136488944236,0.8264381469779055
FKID001904,36.42609017346623,90.02557195230168,150.38491209226333,0.8268439958570933
FKID001911,38.56888044414171,91.22470641391675,149.1443576743195,0.8246336328282217
FKID001913,1932.624030888543,7926.098084948213,19326.24030888543,0.791391452213876
FKID001912,5231.066461975313,33125.92498686812,52310.66461975314,0.7266862239030377
FKID001914,33.5178138371088,87.42474382130037,121.94572894585608,0.8157909003331623
FKID001920,47.522026289563364,91.65439031674828,140.028786028436,0.8243652866816935
FKID001922,30.75305737626716,88.00420394914258,126.0989308456706,0.7763080387868008
FKID001931,21375.252046225047,40278.126805203334,77456.8027075483,0.4696828107947042
FKID001932,21375.252046225047,40278.126805203334,77456.8027075483,0.4696828107947042
FKID001928,39.94643555689775,87.05938256578881,120.0944327576247,0.8100046021387586
FKID001929,38.36598871776347,100.40874035675998,1186.9047656505804,0.8314669683170256
FKID001930,784.3321914214189,788.4536852316389,1828.9280260670716,0.8010689652278684
FKID001933,72.78007248828598,1440.0,1768.8406976813094,0.8391846499540433
FKID001939,32.22427964275454,90.65446493717619,143.8360191668323,0.8482096998700495
FKID001940,42.56804761176763,88.6785107557232,130.74585226143284,0.8178749196740787
FKID001937,46.56678401088484,1440.0,1532.6706585267186,0.7995400427487954
FKID001944,100.66875363983614,1440.0,9369.187801024058,0.7587010497730764
FKID001943,31.641231709674592,313.07170583130727,1086.9966005840386,0.7627034732793114
FKID001941,39.24180249005557,90.44940076374942,150.55349603887282,0.8221972120247537
FKID001942,56.131434743036536,1440.0,1794.4468930225312,0.8442134114738836
FKID001948,43.30746322405775,91.06810533585909,142.4353439237076,0.8300212282213405
FKID001951,34.44823524739442,87.87403815566074,119.93776217572767,0.8068884121836282
FKID001949,43.21633052925502,90.90074376881947,141.06714852141442,0.8304702822158609
FKID001954,36.94742850948208,105.76822237098061,378.5598433390967,0.7851503171940926
FKID001959,41.06008998411721,95.18313015653688,143.85064466305556,0.821798337914854
FKID001962,35.92309043828788,90.20874913694911,141.88300028694937,0.8197557820494559
FKID001961,42.12668398652043,91.01684876603827,141.85495925128316,0.8300195905957843
FKID001958,42.12668398652043,91.01684876603827,141.85495925128316,0.8300195905957843
FKID001960,42.5166997329641,98.8928228724604,146.6968445680344,0.8272943203317246
FKID001969,33.6584756589061,93.72899545512912,167.90094400663355,0.8225279892239613
FKID001968,28.36322216212076,94.0734092035255,118.48154269995106,0.785550538646471
FKID001973,38.23288712870433,94.77521920478887,145.68774126945507,0.8171776257820615
FKID001974,37.0433299930611,87.93881009285606,127.56585903314516,0.8097793898519657
FKID001975,37.0433299930611,87.93881009285606,127.56585903314516,0.8097793898519657
FKID001983,34.37238641929075,88.10354159755173,134.79046956029472,0.7914045955489127
FKID001990,46.88262616380599,90.45517629106399,155.02439969401576,0.8125241117891758
FKID001991,52.33012955119812,91.926134842456,141.1930204098772,0.8217106737281644
FKID001999,28.725231317846493,90.18287602674,140.85319465286977,0.8446577437595155
FKID002002,11573.291815003457,50163.695703098536,83071.31505317717,0.6778782230225223
FKID002005,4505.086577918102,33607.120230549815,45050.865779181026,0.725868047874042
FKID001998,28.446832365031003,88.2680152111984,279.34167061974273,0.8341069971075192
FKID002006,1991.5261785474581,8118.27510894769,11293.642760531795,0.5875705662256552
FKID002009,2380.8659698166052,13992.354587413067,23808.65969816605,0.7791466972581838
FKID002024,203.11698087486383,2017.2590837196562,2031.1698087486384,0.8313532127288171
FKID002020,33.23852319036663,96.22848260813787,148.20613544161415,0.8110547341821113
FKID002026,758.4503234995171,792.655024385604,1776.491127182071,0.8077657778790405
FKID002027,44.717305828516544,1440.0,1607.8674600138406,0.8075175588509466
FKID002040,40.497601693920664,94.92829916956252,133.41185534957063,0.7808250230033417
FKID002044,44.99301620028699,96.87498005340045,154.4493288983323,0.8308313752927661
FKID002066,89.5314733217762,1440.0,9383.903476487929,0.7433437728243915
FKID002065,56.00581341887397,92.85328553366122,150.3680691665231,0.8149473313671172
FKID002059,188.117094299753,1549.389852102062,1881.1709429975301,0.8335605228250504
FKID002068,37.47819817494076,87.53606683714534,118.02545213511314,0.8166861309415214
FKID002072,25.812191923400874,89.61051025369025,150.041643701881,0.8494871327569664
FKID002075,44.71458458213932,132.78746748395668,1383.353978420317,0.7378141481215249
FKID002081,39.463252631323,87.13345426352528,129.3264399511636,0.798702642832872
FKID002082,46.73293826248583,99.97098463803593,164.20491431147678,0.8170629744835617
FKID002087,43.89637768478168,87.65965615547078,151.51302403393248,0.7826883377639007
FKID002091,39.37693193025202,99.78993453360027,1145.289495735149,0.8102457024041374
FKID002103,190.4911633345593,1649.1516714270974,1904.9116333455931,0.8264803587811188
FKID002097,753.5464159889799,805.1117676917376,1876.802569221105,0.8085422830250978
FKID002096,34.95821393112002,84.38791809172073,308.9260154006166,0.8328546397429422
FKID002098,34.95821393112002,84.38791809172073,308.9260154006166,0.8328546397429422
FKID002094,233.92789681935992,1796.1942593770104,2339.278968193599,0.825947964102322
FKID002100,40.868885572805404,90.06442439335805,126.31910521521826,0.8273121699288625
FKID002109,56.86697632829969,1440.0,1760.305531129739,0.8360202343363436
FKID002111,55.68524687494453,1440.0,1784.7908954204747,0.8354300454830024
FKID002113,12077.589484935363,52809.968223614174,86216.64900089936,0.6947133695167163
FKID002121,44.02166570744875,92.18232141744609,1138.7078130558987,0.822893357760759
FKID002118,40278.126805203334,54492.82626782809,77456.8027075483,0.733015396010704
FKID002120,29.12003470364356,89.87647457583027,133.81335700069735,0.8421866068131638
FKID002126,56.46895284570497,95.55026688747587,137.2251460063452,0.8268065280887722
FKID002131,54.88298040813466,95.42393226083546,137.23050140869515,0.8247891567938428
FKID002144,27.756108044800865,89.93561199838774,134.0647600385664,0.840988744105112
FKID002142,8920.696189184135,21493.570382672133,34452.69263433968,0.6703650374493835
FKID002151,37.628671254709566,89.08540920442573,127.09936195625298,0.8241305207751533
FKID002154,30.557172046698476,89.7055085406415,119.83316695297304,0.8084412839699862
FKID002159,41.6651736305091,97.1351588410028,149.45444784332693,0.8225657745435455
FKID002160,41.011077187103744,92.01283926843502,144.52627476978685,0.8302567387967219
FKID002167,34.09174752315062,90.55835941445864,128.90212399071078,0.841854725704385
FKID002172,289.4361716016928,1798.721989491284,2894.3617160169283,0.8277538266953048
FKID002168,781.3912526602268,785.7061546583853,1748.2551803405468,0.8104865060590196
FKID002170,41.162054767384085,92.0838054368338,144.88649827986154,0.8329617435827689
FKID002171,45.02695302983294,88.42968105339959,139.7474419041017,0.8268179236355353
FKID002174,6988.643923777896,36264.875700432785,53300.954418543064,0.7296852374233589
FKID002177,50.24398595669208,91.15665379620299,143.3776948864661,0.8297446767522966
FKID002178,36.629672324021385,97.05077155354601,143.037722374874,0.8202432735347164
FKID002179,33.7512206492537,89.60376105916966,137.50937141526504,0.8471872579477135
FKID002181,43.28692177808755,88.92784941266041,140.13407791502252,0.8299013388049028
FKID002195,43.811980806476434,88.92784941266041,137.8403835442588,0.8308672387259937
FKID002197,49.42733856636564,92.19334323681531,142.9413540004228,0.8353265424494004
FKID002201,33.68048949522671,89.83576652172438,137.6711903802989,0.845051112797755
FKID002200,35.16989461413243,93.68921883899728,1108.365666990429,0.8211731461834278
FKID002202,54.32359477522345,1440.0,1736.8591375962346,0.8369280956200333
FKID002210,35.72630440241807,87.16322557424306,120.75277717898965,0.8127153000890163
FKID002212,8.48305888576306,213.98078883565245,521.6094209491621,0.8157284425482529
FKID002209,38.163390730710226,91.09854843944792,131.82466155560303,0.8390029953948606
FKID002213,32.57372605488152,91.87488422876805,159.8187790391808,0.780987748799044
FKID002220,37.63585124488184,91.05652107387243,131.82972967927554,0.8379591321866544
FKID002221,31.662928168841944,89.60253549696606,138.61661962577583,0.8422057050115535
FKID002222,32.88478903654926,89.60253549696606,138.61661962577583,0.8421349976323698
FKID002232,32.88478903654926,89.60253549696606,138.61661962577583,0.8421349976323698
FKID002227,37.94376364239596,95.34262497537281,148.8177331191079,0.8297411307890357
FKID002230,44.57535903318146,90.76411933037508,143.28036240665472,0.8269691627056758
FKID002233,7704.889852339365,33993.0655506007,56337.02301426284,0.7239754174483122
FKID002238,40.82426701512338,87.08299013855456,142.50508285273935,0.8175055108708102
FKID002240,32.411849699858365,98.35767964559085,352.08672800860273,0.7644939490811246
FKID002241,43.98448510246096,105.0850789574821,1162.1661090698472,0.8131002824111437
FKID002250,40.67126564487397,96.43761246692084,171.95685634182598,0.8097929346139405
FKID002239,64.89270686252061,1440.0,1706.238729037746,0.8354081033802063
FKID002251,36.28738136634262,87.7277368297292,123.05507917007577,0.8149018765155059
FKID002257,2282.532742187022,10202.51901581383,22825.32742187022,0.7917071690059737
FKID002267,32.11646647377177,90.39738445796127,132.3873630999983,0.8420819223549958
FKID002283,31.618183637089956,90.43751772183538,133.04938880008683,0.8427818925165649
FKID002284,86.03870982165404,1440.0,1515.7918238762031,0.8156526426160273
FKID002285,31.983928614634884,92.83050716940323,147.71695774109344,0.8032856508901943
FKID002291,29.601252517760688,90.31759832032301,133.43843677862287,0.8423695791336618
FKID002287,29.601252517760688,90.31759832032301,133.43843677862287,0.8423695791336618
FKID002293,31.71168036000377,87.2116013247725,123.37340652384438,0.8076216786389188
FKID002294,38.82239797418275,97.3893288972712,163.9709638367741,0.822131317558885
FKID002301,40.09142405194638,90.84179335234992,151.87718432590788,0.7844294817900535
FKID002309,127.74589304314554,1440.0,1697.6407903214244,0.7633768842419963
FKID002308,30.60998801084871,90.56853275909322,122.93010686274866,0.8409568360473162
FKID002312,25128.101532270863,40278.126805203334,77456.8027075483,0.6488273511591004
FKID002316,35.7738746949872,93.96078454010546,169.93836537631688,0.8232417745569769
FKID002321,44.00451149881003,92.86134094396277,137.50485120385497,0.8236216315549283
FKID002320,3756.7201940224822,24834.637789273096,34800.85032157461,0.7463470016519759
FKID002327,30.416515960150182,90.19952162124511,132.1639864758443,0.8414769094882137
FKID002336,29.48371751784336,86.8747708034848,118.01394622868344,0.7953108245820545
FKID002340,33285.43294081358,45260.933279293335,50578.39314217833,0.7274157504030113
FKID002335,40.28084575228666,93.76989748420263,148.97042678748704,0.824019607268917
FKID002333,39.811090760641,92.07339586071386,146.05370514900545,0.824951757381835
FKID002337,48.19710359186572,1440.0,1511.0054736979948,0.7875142645725901
FKID002350,28.484911718740793,90.19279173167888,132.54946484963392,0.8423754995325586
FKID002351,28.484911718740793,90.19279173167888,132.54946484963392,0.8423754995325586
FKID002345,1660.955770889754,8178.923266499023,16609.55770889754,0.5876492882750469
FKID002363,57.75911456495613,1440.0,1520.322878127429,0.7931312327431312
FKID002360,33.94706613905774,87.19145030083075,122.68176400553769,0.783993074049427
FKID002370,38.78930142050604,95.85031330156197,131.66753599807333,0.8045500234547808
FKID002366,39.23157103457324,90.6980553251062,158.9214936992588,0.8150715683769687
FKID002378,36.706997737717245,91.05171093464531,146.03677008615063,0.8199572079446221
FKID002377,38.63818591050276,91.37735831660711,152.90470381216335,0.8145615913491437
FKID002385,241.20184963895562,1796.8350795495264,2412.0184963895563,0.8246124957442305
FKID002387,73.0896214192936,1440.0,1580.4665388317694,0.806511030006296
FKID002381,5469.912744027824,14883.494470782025,21697.241421452625,0.7848852752909998
FKID002388,30.229470473110784,90.7067534449174,131.96396138577134,0.8421787396689396
FKID002389,43.46336815405026,94.0822879373844,143.3822028249418,0.8208563571282338
FKID002383,8376.511004301208,35692.80571474957,54423.499598798524,0.7389008034501434
FKID002396,41.17730049734399,98.70441030690135,159.61189779850662,0.8161298046460708
