event_id,stacked_risk_score
FKID005300,-7429.1871656367
FKID005301,-7429.1871656367
FKID005302,-7429.1871656367
FKID005303,-7429.1871656367
FKID005304,-7429.1871656367
FKID005305,-7429.1871656367
FKID005306,-7429.1871656367
FKID005307,-7429.1871656367
FKID005308,-7429.1871656367
FKID005309,-7429.1871656367
FKID005310,-7435.762516928762
FKID005311,-7435.762516928762
FKID005312,-7435.762516928762
FKID005313,-7435.762516928762
FKID005314,-7435.762516928762
FKID005315,-7435.762516928762
FKID005316,-7435.762516928762
FKID005317,-6899.488804809652
FKID005318,-7399.560330312969
FKID005319,-7435.762516928762
FKID005320,-7435.762516928762
FKID005321,-7435.762516928762
FKID005322,-7435.762516928762
FKID005323,-6903.720401230154
FKID005324,-6934.244718195916
FKID005325,-6934.244718195916
FKID005326,-6937.420418457476
FKID005327,-6882.512353187565
FKID005328,-6986.142010098063
FKID005329,-6938.7009327454325
FKID005330,-6938.7009327454325
FKID005331,-6938.7009327454325
FKID005332,-6938.7009327454325
FKID005333,-6938.7009327454325
FKID005334,-6938.7009327454325
FKID005335,-6938.7009327454325
FKID005336,-6938.7009327454325
FKID005337,-6938.7009327454325
FKID005338,-6936.898946370216
FKID005339,-6797.207674377837
FKID005340,-6913.725665336037
FKID005341,-7020.686733096954
FKID005342,-6729.482898639748
FKID005344,-6717.04476421528
FKID005345,-6618.786861723191
FKID005346,-7106.1687822998365
FKID005347,-6437.461282642741
FKID005348,-6624.497799974151
FKID005349,-6798.069741577828
FKID005350,-6990.803096368952
FKID005351,-6988.810795951217
FKID005352,-6921.117018639462
FKID005353,-6966.567458099934
FKID005354,-6936.052275041635
FKID005355,-6969.467005033423
FKID005356,-6872.699380466952
FKID005357,-6922.831189271698
FKID005358,-6922.831189271698
FKID005359,-6922.831189271698
FKID005360,-6922.831189271698
FKID005361,-7047.828513912196
FKID005362,-6922.831189271698
FKID005363,-7047.828513912196
FKID005364,-6922.831189271698
FKID005365,-6922.831189271698
FKID005366,-6922.831189271698
FKID005367,-6927.449968705105
FKID005368,-6927.449968705105
FKID005369,-6927.449968705105
FKID005370,-6927.449968705105
FKID005371,-6927.449968705105
FKID005372,-6805.199022088574
FKID005373,-7287.296215212828
FKID005374,-6777.688991413425
FKID005375,-6911.886372563353
FKID005376,-7129.3184570448375
FKID005377,-7159.649981166327
FKID005378,-6647.085888044079
FKID005379,-7031.193831705771
FKID005380,-6903.728769591538
FKID005382,-6964.7447938632295
FKID005383,-6998.952077221836
FKID005384,-7266.554115299539
FKID005385,-6916.771032413274
FKID005386,-6916.771032413274
FKID005387,-6916.771032413274
FKID005388,-6916.771032413274
FKID005389,-7000.982875642317
FKID005390,-6811.122816269864
FKID005391,-6906.009351796802
FKID005392,-6922.260357135466
FKID005393,-7025.892192437364
FKID005394,-6574.3333507938
FKID005395,-7692.31230009216
FKID005396,-7117.613492017307
FKID005397,-7353.565394304264
FKID005398,-6911.886372563353
FKID005399,-6913.7534049910855
FKID005400,-6772.315486086785
FKID005401,-6988.598251829566
FKID005402,-6655.171200747421
FKID005403,-7065.263076256801
FKID005404,-6924.934927007068
FKID005405,-7040.298627831645
FKID005406,-6990.708640259311
FKID005407,-6814.644169074104
FKID005408,-7089.073168834986
FKID005409,-7281.4840240423155
FKID005410,-6903.096142466024
FKID005411,-6986.672212835289
FKID005412,-6574.3333507938
FKID005413,-6930.564361230622
FKID005415,-6903.729108285641
FKID005416,-6723.552404355163
FKID005417,-6811.205311047115
FKID005418,-6989.42550211482
FKID005419,-6811.205311047115
FKID005420,-6858.860036413404
FKID005421,-6811.205311047115
FKID005422,-6882.73393279337
FKID005423,-7297.075734090088
FKID005424,-6997.304023077036
FKID005425,-6997.304023077036
FKID005426,-6969.761723724126
FKID005427,-6939.268789700993
FKID005428,-7243.633736509098
FKID005429,-6912.2776788990595
FKID005430,-7179.5511127023665
FKID005431,-6906.735121208651
FKID005432,-6702.088570626596
FKID005433,-6446.198018139967
FKID005434,-6723.1308228071775
FKID005435,-6905.339861934193
FKID005437,-6940.821276766912
FKID005438,-6940.821276766912
FKID005439,-7047.828513912196
FKID005440,-7052.716894303489
FKID005441,-7052.716894303489
FKID005442,-6691.741302447694
FKID005443,-6911.886372563353
FKID005444,-7029.138965705866
FKID005445,-7051.843054490051
FKID005446,-6982.856282456994
FKID005447,-7327.947162246074
FKID005448,-6922.040273261457
FKID005449,-7348.689935129552
FKID005450,-6908.180805322281
FKID005451,-6819.894281056997
FKID005452,-6800.711299182991
FKID005453,-6926.491663253993
FKID005454,-6759.914935862761
FKID005455,-7039.093140584191
FKID005456,-7090.067933118117
FKID005457,-6555.856666949785
FKID005458,-6894.345343374258
FKID005459,-6672.6074525258755
FKID005460,-6914.929016603157
FKID005461,-6910.702316252196
FKID005462,-6910.702316252196
FKID005463,-7198.940096822673
FKID005464,-7232.888945463934
FKID005465,-7499.168951303889
FKID005466,-6903.602435302298
FKID005467,-6803.592974058953
FKID005468,-7036.167396918738
FKID005470,-6759.914935862761
FKID005471,-6787.33141697188
FKID005472,-6855.298932995299
FKID005474,-6894.345343374258
FKID005475,-6956.796359725477
FKID005476,-6788.557154758252
FKID005477,-6894.345343374258
FKID005478,-7116.891191192017
FKID005479,-7277.943095475789
FKID005480,-6868.842107362854
FKID005481,-7055.292928002348
FKID005482,-7167.718766763506
FKID005483,-7029.182254086916
FKID005484,-7126.118063205262
FKID005485,-7050.48219353912
FKID005486,-7050.48219353912
FKID005487,-7231.239779756053
FKID005488,-6906.863959942761
FKID005489,-6903.602435302298
FKID005490,-6903.602435302298
FKID005491,-6853.123030325817
FKID005492,-7271.585900574034
FKID005493,-6962.2045394511715
FKID005494,-6660.216043160581
FKID005495,-6618.786861723191
FKID005496,-6781.812849147449
FKID005497,-6903.17050386306
FKID005498,-6919.237317977995
FKID005499,-7195.882941081933
FKID005500,-7204.742201707397
FKID005501,-6916.771032413274
FKID005502,-6819.894281056997
FKID005503,-7042.741881487124
FKID005504,-6746.184292961152
FKID005505,-6414.256762497734
FKID005506,-6746.184292961152
FKID005507,-6900.272050874951
FKID005508,-6918.84730481253
FKID005509,-6746.501524336405
FKID005510,-6922.0761484238155
FKID005511,-6708.263823470342
FKID005512,-6723.552404355163
FKID005513,-6906.693135939481
FKID005514,-6772.315486086785
FKID005515,-6989.42550211482
FKID005516,-6980.886846905825
FKID005517,-6929.688875834457
FKID005518,-6921.117018639462
FKID005519,-6988.647640399599
FKID005520,-7056.975180453522
FKID005521,-7056.975180453522
FKID005522,-6819.894281056997
FKID005523,-7048.135883470636
FKID005524,-6897.671269378226
FKID005525,-7017.119789254016
FKID005526,-7115.78271684468
FKID005527,-6864.427806051155
FKID005528,-7279.190086022264
FKID005529,-7279.190086022264
FKID005530,-6903.17050386306
FKID005531,-6609.142604866331
FKID005532,-6574.3333507938
FKID005533,-7049.206347917146
FKID005534,-6887.815308755239
FKID005535,-7123.856181248913
FKID005536,-7119.0846063598265
FKID005537,-6874.882034032012
FKID005538,-6979.655519930931
FKID005539,-7243.633736509098
FKID005540,-7243.633736509098
FKID005541,-7094.740948475173
FKID005542,-6801.041413685273
FKID005543,-7237.456519491262
FKID005544,-6911.419328618712
FKID005545,-6901.42925088452
FKID005546,-6900.272050874951
FKID005547,-7208.7060071825235
FKID005548,-6903.439854993529
FKID005549,-6864.427806051155
FKID005550,-6903.17050386306
FKID005551,-6895.718689325778
FKID005552,-6723.552404355163
FKID005553,-6941.851290115599
FKID005554,-6916.771032413274
FKID005555,-6969.508002330636
FKID005556,-6819.894281056997
FKID005557,-6802.790854858682
FKID005558,-6635.869985621102
FKID005559,-7042.741881487124
FKID005560,-6735.911756095193
FKID005561,-6658.991032366997
FKID005562,-6658.991032366997
FKID005563,-6658.991032366997
FKID005564,-6658.991032366997
FKID005565,-6781.812849147449
FKID005566,-6521.3476624363
FKID005568,-6574.3333507938
FKID005569,-7123.856181248913
FKID005570,-6723.552404355163
FKID005571,-6709.713211655742
FKID005572,-7180.667367049062
FKID005573,-6933.956147969472
FKID005574,-6936.982336054096
FKID005575,-7153.672788346646
FKID005576,-7113.286591280189
FKID005577,-6911.90444477837
FKID005578,-6990.409269625352
FKID005579,-7053.771638062215
FKID005580,-7047.424038951014
FKID005581,-7054.388301447594
FKID005582,-6935.7291570325815
FKID005583,-6893.2310200721895
FKID005584,-6999.114190339192
FKID005585,-6880.276124900655
FKID005586,-6782.447743939776
FKID005587,-6843.172389386857
FKID005588,-6738.858278483171
FKID005589,-6555.856666949785
FKID005590,-6902.2475774727645
FKID005591,-6902.870267767228
FKID005592,-7160.649243128909
FKID005593,-6912.031222761457
FKID005594,-6878.044920827879
FKID005595,-6778.898260001938
FKID005596,-7076.149170566029
FKID005597,-6955.525574699827
FKID005598,-6864.913450877287
FKID005599,-7121.474207637647
FKID005600,-6912.031222761457
FKID005601,-6910.6731564811325
FKID005602,-6684.2389886536075
FKID005603,-7054.666061610863
FKID005605,-6873.268999632492
FKID005606,-7036.167396918738
FKID005607,-7036.167396918738
FKID005608,-6759.914935862761
FKID005609,-7019.090248756951
FKID005610,-6607.400455393891
FKID005611,-6825.284158872805
FKID005612,-6753.601113267785
FKID005613,-6932.516681671576
FKID005614,-7067.0331901356685
FKID005615,-7321.86518138569
FKID005616,-7208.180743216758
FKID005617,-6982.005082890992
FKID005618,-6965.923939230331
FKID005619,-7091.254871409519
FKID005620,-6880.9135737568395
FKID005621,-6511.99612455681
FKID005622,-6990.803096368952
FKID005623,-6888.299679724626
FKID005624,-7055.570432573944
FKID005625,-7045.045160943077
FKID005626,-6574.3333507938
FKID005627,-6887.815308755239
FKID005628,-6903.17050386306
FKID005629,-6712.5779577414605
FKID005630,-6908.16595969687
FKID005631,-6663.752578213946
FKID005632,-7083.28616752459
FKID005633,-7120.41876227564
FKID005634,-6898.032842763474
FKID005635,-7010.919943900133
FKID005636,-6681.613065565115
FKID005637,-6574.3333507938
FKID005638,-6882.73393279337
FKID005639,-6946.545780938072
FKID005640,-6946.545780938072
FKID005641,-6813.583981804849
FKID005642,-6819.894281056997
FKID005643,-6922.260357135466
FKID005644,-7279.849755383902
FKID005645,-6624.497799974151
FKID005646,-6574.3333507938
FKID005647,-6909.971797517247
FKID005648,-6872.555537851911
FKID005649,-6880.931198725982
FKID005650,-7021.926377765958
FKID005651,-6913.30968546697
FKID005652,-6571.09113657917
FKID005653,-7111.998254126954
FKID005654,-6642.937737961857
FKID005655,-7050.48219353912
FKID005656,-7208.353177046331
FKID005657,-7055.040730019017
FKID005658,-6412.412082543598
FKID005659,-7155.9373833158415
FKID005660,-6635.307117979245
FKID005661,-6975.649539813532
FKID005662,-7019.376439198212
FKID005663,-6898.802080275474
FKID005664,-6894.600799167263
FKID005665,-6974.908465241688
FKID005666,-7118.524303755622
FKID005667,-7134.330877204628
FKID005668,-6888.299679724626
FKID005669,-6936.902290910016
FKID005670,-6974.908465241688
FKID005671,-6893.371172993419
FKID005673,-6894.088317114038
FKID005674,-6909.142923056903
FKID005675,-7115.214580628163
FKID005676,-6935.024325322208
FKID005677,-6906.693135939481
FKID005678,-6988.598251829566
FKID005679,-6988.598251829566
FKID005680,-6988.598251829566
FKID005681,-6988.598251829566
FKID005682,-6988.598251829566
FKID005683,-6988.598251829566
FKID005684,-6988.598251829566
FKID005685,-6988.598251829566
FKID005686,-6988.598251829566
FKID005687,-6988.598251829566
FKID005688,-6988.598251829566
FKID005689,-6988.598251829566
FKID005690,-6988.598251829566
FKID005691,-6988.598251829566
FKID005692,-6988.598251829566
FKID005693,-6988.598251829566
FKID005694,-6988.598251829566
FKID005695,-6988.598251829566
FKID005696,-6988.598251829566
FKID005697,-6988.598251829566
FKID005698,-6988.598251829566
FKID005699,-6988.598251829566
FKID005700,-6988.598251829566
FKID005701,-6988.598251829566
FKID005702,-6988.598251829566
FKID005703,-6988.598251829566
FKID005704,-6988.598251829566
FKID005705,-6728.276193531235
FKID005706,-6988.598251829566
FKID005707,-6988.598251829566
FKID005708,-6988.598251829566
FKID005709,-6988.598251829566
FKID005710,-7291.926940973105
FKID005711,-6988.598251829566
FKID005712,-6988.598251829566
FKID005713,-6988.598251829566
FKID005714,-6988.598251829566
FKID005715,-6988.598251829566
FKID005716,-6988.598251829566
FKID005717,-6988.598251829566
FKID005718,-6988.598251829566
FKID005719,-6988.598251829566
FKID005720,-6988.598251829566
FKID005721,-6988.598251829566
FKID005722,-6988.598251829566
FKID005723,-6988.598251829566
FKID005724,-6988.598251829566
FKID005725,-6988.598251829566
FKID005726,-6988.598251829566
FKID005727,-6988.598251829566
FKID005728,-6988.598251829566
FKID005729,-6988.598251829566
FKID005730,-6988.598251829566
FKID005731,-6929.280603208886
FKID005733,-6463.123642449737
FKID005734,-6303.743470631704
FKID005735,-6656.5029142590065
FKID005736,-6898.4273709208155
FKID005737,-6391.465326828392
FKID005738,-6622.262202915086
FKID005739,-6903.17050386306
FKID005740,-6977.72767978272
FKID005741,-6574.3333507938
FKID005742,-7279.190086022264
FKID005743,-6798.069741577828
FKID005744,-6899.051184877555
FKID005745,-6919.761653228891
FKID005747,-7179.5511127023665
FKID005748,-6980.036646458506
FKID005749,-6936.455240992469
FKID005750,-6488.313037023811
FKID005751,-7042.741881487124
FKID005752,-6844.844718614384
FKID005755,-6906.693135939481
FKID005756,-6921.031988609169
FKID005757,-6921.031988609169
FKID005759,-6982.534571576851
FKID005760,-6394.437518650241
FKID005761,-6904.260198757207
FKID005762,-6762.911135575615
FKID005763,-7703.224058270028
FKID005764,-6680.758961112944
FKID005765,-6773.538612316088
FKID005766,-6899.908835097061
FKID005767,-6803.369179196028
FKID005768,-6682.073213284129
FKID005769,-6714.587815460824
FKID005770,-6968.023309672205
FKID005771,-6732.06571155494
FKID005772,-6702.569553828151
FKID005773,-6702.569553828151
FKID005774,-6913.263079797495
FKID005775,-6939.467618173606
FKID005776,-6712.167207938431
FKID005777,-6946.052707666521
FKID005778,-6908.507221770683
FKID005779,-6906.904818988524
FKID005780,-7114.102557997204
FKID005781,-6884.557240663296
FKID005782,-6893.36536890588
FKID005783,-6898.760442592207
FKID005784,-6898.760442592207
FKID005785,-6694.484190898058
FKID005786,-6628.959283040886
FKID005787,-6621.1164253018305
FKID005788,-6644.931693810551
FKID005789,-6882.400034285446
FKID005790,-6883.61450145357
FKID005791,-6598.903341960471
FKID005792,-6511.795307448874
FKID005793,-7365.968158951115
FKID005794,-7281.373820649616
FKID005795,-7332.048058582668
FKID005796,-7714.022285774638
FKID005797,-7714.022285774638
FKID005798,-7714.022285774638
FKID005799,-7714.022285774638
FKID005800,-6946.48854520043
FKID005801,-6875.250293609414
FKID005802,-7680.777393033401
FKID005803,-7413.1807730657565
FKID005804,-6794.367637247642
FKID005807,-6908.219112203742
FKID005808,-6831.013081712463
FKID005809,-6974.573118433481
FKID005810,-6693.076460705439
FKID005811,-6887.160705378659
FKID005812,-7431.956865792643
FKID005813,-6900.497063789388
FKID005814,-6724.434675211421
FKID005815,-7398.0594611557735
FKID005816,-7402.470079641865
FKID005817,-7402.470079641865
FKID005818,-6671.30488859609
FKID005819,-7083.271413794774
FKID005820,-7089.304376106069
FKID005821,-6880.960620076797
FKID005822,-6880.960620076797
FKID005823,-6511.272015035998
FKID005824,-7691.259468593279
FKID005825,-6497.281482451648
FKID005826,-7105.594899814947
FKID005827,-6599.236639864048
FKID005828,-7086.022147569084
FKID005829,-6890.795482965324
FKID005830,-6890.795482965324
FKID005831,-6992.775067051841
FKID005832,-6888.215370486217
FKID005834,-6904.682456898293
FKID005835,-6903.229861764817
FKID005836,-7352.762908687448
FKID005837,-7394.585959610527
FKID005838,-7263.71666588257
FKID005839,-6931.6166097198175
FKID005840,-7415.389122692697
FKID005841,-6946.804030394666
FKID005842,-6931.981136177309
FKID005843,-7391.422954215192
FKID005844,-7228.637199606339
FKID005845,-6764.689805418012
FKID005846,-6827.971718561432
FKID005847,-7395.034401057732
FKID005848,-6895.042559406526
FKID005849,-6897.502224751759
FKID005850,-6967.168963063044
FKID005851,-6705.031402251863
FKID005852,-7259.347737140008
FKID005853,-6717.4064821947295
FKID005854,-6717.4064821947295
FKID005855,-6950.287189506866
FKID005856,-7237.328221663246
FKID005857,-7237.328221663246
FKID005858,-6787.6987747912235
FKID005859,-7250.714545766558
FKID005860,-6629.136801744576
FKID005861,-6781.350475574924
FKID005862,-6609.0323419597
FKID005863,-7407.983719572144
FKID005864,-6898.743806087169
FKID005865,-6620.0711021982615
FKID005866,-6664.672060331711
FKID005867,-6801.264810139964
FKID005868,-6694.191620000933
FKID005869,-7215.7290134490395
FKID005870,-7234.64188018457
FKID005871,-6697.882667499258
FKID005872,-6713.391039461827
FKID005873,-6911.9594223142885
FKID005874,-6931.0352942101
FKID005875,-7453.873142550674
FKID005876,-6891.879482305953
FKID005877,-6994.346360782705
FKID005878,-6596.317161912059
FKID005879,-6809.785445146633
FKID005880,-6960.05486234659
FKID005881,-6926.212765299765
FKID005882,-6924.905794418871
FKID005883,-7001.2654294870945
FKID005884,-6878.735317341384
FKID005885,-6803.175800739522
FKID005886,-6951.551921891515
FKID005887,-7863.407850834205
FKID005888,-7008.800985926059
FKID005889,-6587.651889256484
FKID005890,-6977.131477736213
FKID005891,-7420.00521672596
FKID005892,-6874.569705656324
FKID005893,-6804.293843888056
