event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID001678,vehicle_breakdown,37.35708254672635,41.172289525771355,0.27758497147711153,0.24101479915433402,-0.1554277772273278,2.378361728863734,0.09985207317239135,0.2756947629573428,1.0,1.9202627876987464,8.038453176422728
FKID001679,vehicle_breakdown,39.89241114167727,45.79559705028069,0.26134320956247914,0.24101479915433402,-0.1409170777356059,3.6339856490431712,0.10686175292651888,0.32098393066977093,1.0,1.9607779642407546,11.269946671161616
FKID001690,others,162.33741140631395,137.12406393642325,0.041222075858124194,0.0,-0.10214081749526827,0.46793573227661445,0.015131489632200568,0.2730688527789978,1.0,1.9167397288690067,18.68842581004255
FKID001691,public_event,229.8418882633157,264.51731323023716,0.2046447864490149,0.24101479915433402,-0.028423698562829225,13.456391662990686,0.4743229606732805,0.48431989956879684,0.7,2.4434370239151106,71.81354550732244
FKID001698,vehicle_breakdown,32.25639542981272,32.13700441515278,0.22884010572884822,0.24101479915433402,-0.16320951238391496,1.2070100285852563,0.035545846823695514,0.2828804788927212,1.0,1.9522639054022166,13.308621180273022
FKID001702,vehicle_breakdown,36.70637621216547,38.957500173690605,0.2237407699993574,0.24101479915433402,-0.120574369980043,13.456391662990686,0.4743229606732805,0.43961493376382205,1.0,2.5059713181429926,10.470911290392392
FKID001708,vehicle_breakdown,35.66901083403958,38.72034352618953,0.21819166671676932,0.24101479915433402,-0.12169898688710346,13.456391662990686,0.4743229606732805,0.4392567488255669,1.0,2.4851265534003657,10.464084760533831
FKID001707,vehicle_breakdown,35.66901083403958,38.72034352618953,0.21819166671676932,0.24101479915433402,-0.12169898688710346,13.456391662990686,0.4743229606732805,0.4392567488255669,1.0,2.4851265534003657,10.464084760533831
FKID001710,vehicle_breakdown,35.66901083403958,38.72034352618953,0.21819166671676932,0.24101479915433402,-0.12169898688710346,13.456391662990686,0.4743229606732805,0.4392567488255669,1.0,2.4851265534003657,10.464084760533831
FKID001709,vehicle_breakdown,32.58444815901731,33.280660924097404,0.19129905032290528,0.24101479915433402,-0.16255406972606457,1.2070100285852563,0.035545846823695514,0.2712667138358019,1.0,1.9070513170872219,13.84724557827531
FKID001711,vehicle_breakdown,35.050357453263295,38.24523864472748,0.19320019384952372,0.24101479915433402,-0.12253213873574992,13.456391662990686,0.4743229606732805,0.43821583676656145,1.0,2.4607587298279983,10.692756355751007
FKID001725,tree_fall,320.41866109042957,181.78810403393544,0.032143730697780114,0.0,-0.13759898405626564,2.378361728863734,0.09985207317239135,0.2547436826849915,1.0,1.839526022850542,16.601831914429745
FKID001724,vehicle_breakdown,51.60440727833528,44.912518726100544,0.27100854264971846,0.24101479915433402,-0.1616946559575424,1.527834728789992,0.06842799780066006,0.3052709364142695,1.0,1.827785565275425,14.084996331364705
FKID001729,vehicle_breakdown,31.11293456283719,37.63352884925877,0.21976854412823985,0.24101479915433402,-0.1599630679847996,2.448612631249614,0.10085975159114922,0.2644806367523833,1.0,1.815939654137618,10.840677033672991
FKID001728,construction,31334.038045666373,61305.51207779814,0.9058329440114236,1.0,-0.0772243311535119,1.0564600883279922,0.04178349222266549,0.2644806367523833,0.48999999999999994,1.815939654137618,74.3578701330969
FKID001815,construction,921.5548638514671,815.4644082564402,0.011994844657056934,0.0,-0.10642987744236976,1.2824095914781461,0.031008351262726032,0.2710001922996204,1.0,1.8439653463416985,17.58677897367122
FKID001741,vehicle_breakdown,34.30947706078717,33.545095475666706,0.2121794974080463,0.24101479915433402,-0.14489503378487933,0.9354569369559249,0.04205886353682706,0.27197090007214514,1.0,1.8673682439554151,12.887456539744301
FKID001738,construction,25994.29168003407,16563.584198552657,0.801765718605152,1.0,-0.11824453645523902,0.9985147561608219,0.03950962119892642,0.2729387430853729,0.7,1.8740135111790637,28.07533755887486
FKID001744,others,52754.60149228819,63088.28197335213,0.9353760067894819,1.0,-0.08800750846430577,0.8263751918456259,0.028312661549040764,0.27197090007214514,0.48999999999999994,1.8673682439554151,34.155850991931544
FKID001739,vehicle_breakdown,34.58887298490492,35.57646228112884,0.15724583852793744,0.24101479915433402,-0.14587830080527076,0.6471513720992214,0.01959790410417957,0.27584227212505597,1.0,1.8939493128500078,14.95475341062388
FKID001756,vehicle_breakdown,38.044772112219725,40.51986810594553,0.26654872226951865,0.24101479915433402,-0.1292814748167585,13.628774299355792,0.4701802256498363,0.4451712550985819,1.0,2.5477858227245958,9.594339513369833
FKID001755,congestion,33.46863719461538,110.48962453836923,0.14878791471995795,0.24101479915433402,-0.13726802446086372,0.9985147561608219,0.03950962119892642,0.2719458281231849,1.0,1.9164854364780308,31.941441658792428
FKID001757,vehicle_breakdown,34.78663132683947,44.043661129947,0.18704935960425204,0.24101479915433402,-0.14299293496853138,0.36837436186024614,0.02049464709020361,0.2728887795611859,1.0,1.9231307037016792,26.3267044661313
FKID001760,vehicle_breakdown,21.9228773420709,26.867907419916126,0.21981515521118053,0.24101479915433402,-0.11192480132897487,2.448612631249614,0.10085975159114922,0.17912074086155583,1.0,1.590867342519278,27.922546892497856
FKID001762,vehicle_breakdown,37.9864522461379,36.785950910132236,0.20505983075805626,0.24101479915433402,-0.1571471595869149,0.8263751918456259,0.028312661549040764,0.26764295965879914,1.0,1.921975005054089,14.920472985080742
FKID001765,vehicle_breakdown,38.04295140838328,38.82329187610802,0.28135928371310387,0.24101479915433402,-0.12552157444417383,13.628774299355792,0.4701802256498363,0.440522960324272,1.0,2.5599206585243004,10.175238643531303
FKID001769,accident,57.151818834100304,30.954181966889333,0.14253421251610274,0.24101479915433402,-0.13958454878249132,0.9354569369559249,0.04205886353682706,0.26764295965879914,1.0,1.921975005054089,15.402617291472088
FKID001772,vehicle_breakdown,33.98011721004528,30.90790524083252,0.28560636679836204,0.24101479915433402,-0.09968334843106186,13.628774299355792,0.4701802256498363,0.368083659374772,1.0,2.2363250371988306,22.22000544580037
FKID001768,vehicle_breakdown,38.27895796062765,41.01479355585381,0.28846705753657387,0.24101479915433402,-0.125251591015124,13.628774299355792,0.4701802256498363,0.44143549226262463,1.0,2.5619431311575847,10.251330488875727
FKID001771,vehicle_breakdown,38.27895796062765,41.01479355585381,0.28846705753657387,0.24101479915433402,-0.125251591015124,13.628774299355792,0.4701802256498363,0.44143549226262463,1.0,2.5619431311575847,10.251330488875727
FKID001777,vehicle_breakdown,29.561459592684766,33.72247648771379,0.21639618113250048,0.24101479915433402,-0.15859136264137125,2.448612631249614,0.10085975159114922,0.2653810093790522,1.0,1.923997477687373,9.753175329768352
FKID001800,vehicle_breakdown,38.416816637431566,40.087733779913606,0.26619993022833943,0.24101479915433402,-0.1272957206072951,13.628774299355792,0.4701802256498363,0.43227539257918696,1.0,2.5087809933684,10.066333698861378
FKID001799,vehicle_breakdown,34.649758034289235,33.90139163183114,0.15731367058749118,0.24101479915433402,-0.13780734896705227,0.5981617534592258,0.027396402639064916,0.25104054423805866,1.0,1.8708353398981885,17.376651986003047
FKID001812,vehicle_breakdown,36.23522711559265,39.71432770219252,0.23623424595148895,0.24101479915433402,-0.12888112446573557,13.628774299355792,0.4701802256498363,0.42804382479064235,1.0,2.4842223971070925,10.193904431979725
FKID001816,vehicle_breakdown,35.45599285864509,37.07157015376242,0.23222753941502242,0.24101479915433402,-0.1315707861444682,13.628774299355792,0.4701802256498363,0.42016529109413386,1.0,2.457352403550602,10.7156391427592
FKID001820,accident,29.641035413899825,45.286263356913224,0.13512804830490507,0.24101479915433402,-0.10636915532947883,13.676783141830983,0.46701905241147856,0.420503172913778,1.0,2.411328806687495,19.71741926355449
FKID001822,others,113.6950249167925,157.25830849880597,0.026175147102647064,0.0,-0.12321463229562096,1.044108574409084,0.04153320479595804,0.2697426796805679,1.0,1.7933039722583186,14.13355324039595
FKID001827,pot_holes,19052.304381536673,20432.46896138988,0.11475308455875909,0.23370019965266972,-0.07648798916988031,0.35841826019989664,0.006361347911794741,0.2697426796805679,1.0,1.7933039722583186,35.30089214014542
FKID001829,construction,871.0545286342427,819.8992986366462,0.012120573733115814,0.0,-0.10386544044014656,1.3040305067840783,0.03148052141228344,0.2763714181324704,1.0,1.8213960101869173,20.58398973909046
FKID001828,road_conditions,3546.387821107754,3211.4322526701976,0.04627445170900173,0.0,-0.05534124998564094,13.676783141830983,0.46701905241147856,0.43681240612186895,1.0,2.467512882544693,30.504054262209927
FKID001835,pot_holes,19096.89928844566,18248.43440990823,0.1868571616224138,0.24101479915433402,-0.07155054897959812,0.1095166906330985,0.003121796491403121,0.2775038181624256,1.0,1.8449015929434995,35.64367708525579
FKID001837,others,102.5472053351608,87.8357221516076,0.039230595495952966,0.0,-0.1343701679021868,0.8263552050722647,0.029013119900256734,0.2775038181624256,1.0,1.8449015929434995,14.88368355984137
FKID001838,vehicle_breakdown,42.124468999159475,48.89532642363969,0.2187234326059632,0.24101479915433402,-0.13509556838957254,3.6037914882008435,0.1003399683369689,0.34064211696020547,1.0,1.8844597688021387,19.56781206299392
FKID001843,vehicle_breakdown,37.3583867569066,34.089941741326285,0.18447486847544842,0.24101479915433402,-0.15731238149446503,0.8263552050722647,0.029013119900256734,0.2777194053424772,1.0,1.8626741067350623,15.671203646992714
FKID001851,vehicle_breakdown,36.665914023926234,35.674297897756084,0.23372218525856472,0.24101479915433402,-0.12512888731855487,13.676783141830983,0.46701905241147856,0.43666956385578803,1.0,2.523123651505389,13.34020417852428
FKID001852,vehicle_breakdown,36.81510376394594,40.08216704487694,0.21289623517740783,0.24101479915433402,-0.15574381822963018,0.8905680925987435,0.03922305439872116,0.27649850110176394,1.0,1.8878996101811512,10.190088575586804
FKID001854,vehicle_breakdown,41.12502711225509,43.97849700486978,0.19993185016129428,0.24101479915433402,-0.14985371132177217,1.3067523887366745,0.03473675087503106,0.2861545374293384,1.0,1.9538299032788835,26.336048264637984
FKID001855,vehicle_breakdown,36.98076717200378,34.230754101417006,0.24829128450267415,0.24101479915433402,-0.12501733337495363,13.676783141830983,0.46701905241147856,0.4335990224697314,1.0,2.540896165296952,13.771524229297452
FKID001858,vehicle_breakdown,36.98076717200378,34.230754101417006,0.24829128450267415,0.24101479915433402,-0.12501733337495363,13.676783141830983,0.46701905241147856,0.4335990224697314,1.0,2.540896165296952,13.771524229297452
FKID001861,vehicle_breakdown,40.09875636358766,47.92263568928866,0.2260200747492529,0.24101479915433402,-0.13897949314900382,3.6037914882008435,0.1003399683369689,0.33944920123058664,1.0,1.9343374687978143,16.067964048010293
FKID001863,vehicle_breakdown,39.72869761272179,46.66433095218502,0.22969943710592036,0.24101479915433402,-0.13960986983065465,3.6037914882008435,0.1003399683369689,0.33573202437874966,1.0,1.9423637653488435,15.380832336571908
FKID001864,construction,53.702987250659554,206.14584035107728,0.0650849742249238,0.04395604395604396,-0.09633580857975721,13.676783141830983,0.46701905241147856,0.4440977399151218,1.0,2.5466292342619727,19.39896225294799
FKID001872,vehicle_breakdown,38.186452828153705,36.24885095860407,0.2598770356717087,0.24101479915433402,-0.12357988395198932,13.676783141830983,0.46701905241147856,0.44524173878751244,1.0,2.5340164825389278,13.243660916924211
FKID001873,vehicle_breakdown,18.72115083232438,34.49189445769748,0.24172058028678892,0.24101479915433402,-0.14807959337782434,0.1095166906330985,0.003121796491403121,0.25909040364728114,1.0,1.8701270963895884,12.698802455277022
FKID001874,others,75.3856719993923,75.7409358244713,0.04266083514395675,0.0,-0.1309277056041307,0.597436158698177,0.02682620454133347,0.25909040364728114,1.0,1.8701270963895884,12.255431011029396
FKID001888,vehicle_breakdown,42.31276561413876,37.5406780155726,0.15755821083750715,0.24101479915433402,-0.13998760967115176,0.8628425560408122,0.031705129604368845,0.2585150002029798,1.0,1.7493504435264966,17.680153363072353
FKID001879,pot_holes,43633.14394530211,49144.11587812544,0.44782653276063117,0.27380952380952384,-0.006614323730756655,13.676206523352544,0.45782560472093675,0.43301378522423456,0.7,2.395467315884273,66.53466411593753
FKID001885,vehicle_breakdown,36.74077960290425,41.61350189897547,0.24614652180165145,0.24101479915433402,-0.11019332144206945,13.676206523352544,0.45782560472093675,0.44128955930198155,1.0,2.423559353812872,12.419405536698237
FKID001894,construction,786.9281157006161,811.3144061188481,0.012690722479302469,0.0,-0.09085178034304914,1.2855078390664467,0.031484025579130055,0.26501161271061674,1.0,1.777442481455096,26.18435961762794
FKID002224,construction,10731.96617426113,22133.220147833432,0.9739168305002927,1.0,-0.02760181674305462,13.676206523352544,0.45782560472093675,0.3771464897658286,0.48999999999999994,2.162704715904453,45.12183580678836
FKID001892,vehicle_breakdown,28.760678276856154,34.36670045179367,0.23758325506137395,0.24101479915433402,-0.14468541698634596,2.464947707867585,0.10259428828723939,0.2757216308073324,1.0,1.8330532504157915,10.6021380297567
FKID001897,others,65.90514481140981,73.22727735265315,0.026177594747081825,0.0,-0.13568550938519802,1.2139430686837476,0.031993664297360364,0.2847571290646064,1.0,1.9098763745470626,20.986868580709466
FKID001906,water_logging,5508.904266624323,3618.3336140292186,0.0693285704483665,0.04395604395604396,-0.08507585266139472,0.8628425560408122,0.031705129604368845,0.26979159653779594,1.0,1.858852060758382,20.98729762329482
FKID001903,vehicle_breakdown,36.102760906805706,37.5861563304024,0.20744280456388994,0.24101479915433402,-0.14204024223114115,1.1756749831266875,0.046804146533620035,0.2955825472385971,1.0,1.8720381193779285,13.16098027806677
FKID001904,vehicle_breakdown,27.616710158387548,38.43976307656886,0.20231421701695662,0.24101479915433402,-0.14908776683252073,1.0416408986693915,0.03948960448473458,0.26979159653779594,1.0,1.858852060758382,9.958803747664417
FKID001911,vehicle_breakdown,35.438570266373816,35.70642929578434,0.2047009559259766,0.24101479915433402,-0.14217620737741182,1.1756749831266875,0.046804146533620035,0.28832822774142214,1.0,1.857132140068876,13.18169957640548
FKID001913,road_conditions,1810.2426508115848,2213.2212814683685,0.07104509038232572,0.04395604395604396,-0.10196818051880907,1.2139430686837476,0.031993664297360364,0.28979707825159046,1.0,1.9098763745470622,17.400642154298733
FKID001912,others,12144.097122955696,9878.19994990081,0.6400029763034171,0.8181818181818182,-0.08235678979946148,0.3769696737900606,0.021358757891155954,0.25968169246274436,0.7,1.8393596262773133,24.69607713965953
FKID001914,vehicle_breakdown,30.866059376327467,29.39304708854738,0.13906106429287635,0.24101479915433402,-0.12733550667547539,0.7765773831230453,0.039473028184430714,0.2578200782518426,1.0,1.826173567657767,15.369057311250774
FKID001920,vehicle_breakdown,38.13792884417132,42.377874928060244,0.2552356601694356,0.24101479915433402,-0.11950046350245036,3.5678557417318744,0.09612470559894336,0.2999419469531144,1.0,1.8456660021388358,15.755398759163565
FKID001922,vehicle_breakdown,36.60529061310875,36.19191655867104,0.11360709846910072,0.18776981750638702,-0.10657567101795318,0.46953732271676984,0.014424936076046464,0.2365727639512011,1.0,1.7407508400789664,30.614819805340527
