event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID004272,construction,Non-corridor,82.57643694365592,7.982288863679766,2.317194633685607,2942.725586872197,LogNormal
FKID004274,vehicle_breakdown,ORR North 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID004276,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004277,vehicle_breakdown,Bellary Road 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID004280,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID004281,vehicle_breakdown,ORR North 1,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID004284,vehicle_breakdown,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID004286,road_conditions,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004288,vehicle_breakdown,Bellary Road 1,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID004290,vehicle_breakdown,ORR East 1,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID004299,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004302,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID004303,vehicle_breakdown,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID004310,accident,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID004311,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004312,vehicle_breakdown,ORR East 1,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID004316,congestion,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004317,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID004318,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID004319,vehicle_breakdown,Tumkur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID004321,vehicle_breakdown,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004326,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID004330,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004335,construction,Non-corridor,64.73977909790358,6.2581002142644,1.8166764547374785,2307.0916049556076,LogNormal
FKID004342,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID004349,vehicle_breakdown,Non-corridor,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID004358,others,Bellary Road 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID004362,construction,ORR East 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004363,vehicle_breakdown,Hennur Main Road,50.43165985165139,4.874999354663367,1.4151733339601598,1797.201978273191,LogNormal
FKID004366,vehicle_breakdown,ORR East 2,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID004371,vehicle_breakdown,Bellary Road 1,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID004376,vehicle_breakdown,Non-corridor,63.900508224458605,6.1769717132698405,1.7931254995723593,2277.1830261283535,LogNormal
FKID004380,others,Bellary Road 1,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004381,construction,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004386,public_event,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004390,others,Non-corridor,94.7653735590118,9.160537969671603,2.6592309283093187,3377.095208308458,LogNormal
FKID004393,others,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID004394,vehicle_breakdown,Magadi Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID004395,vehicle_breakdown,Non-corridor,79.92417557507704,7.725906811249715,2.2427689738015886,2848.208583217568,LogNormal
FKID004410,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID004411,vehicle_breakdown,Magadi Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID004415,vehicle_breakdown,Bellary Road 1,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID004416,construction,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID004424,vehicle_breakdown,Non-corridor,54.697130749124106,5.287323040492518,1.5348676031680935,1949.20793559751,LogNormal
FKID004430,public_event,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID004433,vehicle_breakdown,ORR North 2,83.88603129028736,8.108881397288195,2.353943434004879,2989.3947934266653,LogNormal
FKID004437,vehicle_breakdown,ORR North 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID004438,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID004440,vehicle_breakdown,Bellary Road 1,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004443,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID004445,vehicle_breakdown,Hosur Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID004446,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID004450,vehicle_breakdown,Bellary Road 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004451,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID004454,road_conditions,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004456,others,ORR North 2,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID004458,road_conditions,Bellary Road 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID004463,others,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004467,procession,Non-corridor,69.64414740094072,6.73218320861095,1.954298957403338,2481.8655553337267,LogNormal
FKID004475,vehicle_breakdown,Bellary Road 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID004477,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004487,construction,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID004490,road_conditions,Airport New South Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID004496,vehicle_breakdown,Non-corridor,74.7572590680477,7.226444475259544,2.09777905118045,2664.0783643169607,LogNormal
FKID004497,accident,Bellary Road 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004498,vehicle_breakdown,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID004499,pot_holes,ORR East 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004500,vehicle_breakdown,Bellary Road 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID004508,vehicle_breakdown,Tumkur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID004509,procession,Non-corridor,59.979788591842244,5.7979735653793165,1.6831053675692866,2137.462757140183,LogNormal
FKID004511,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004512,accident,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004513,vehicle_breakdown,Varthur Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID004514,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004516,vehicle_breakdown,Non-corridor,82.57643694365592,7.982288863679766,2.317194633685607,2942.725586872197,LogNormal
FKID004522,vehicle_breakdown,ORR West 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID004523,others,Magadi Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID004524,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID004525,water_logging,Non-corridor,75.85393907770465,7.332455547571588,2.128553217847163,2703.160073875715,LogNormal
FKID004528,pot_holes,Magadi Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID004529,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID004530,vehicle_breakdown,Magadi Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID004532,vehicle_breakdown,Hosur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID004535,protest,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID004536,vehicle_breakdown,Magadi Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID004537,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004540,others,Bellary Road 1,45.838679475830055,4.431016816036348,1.2862887529175269,1633.5247675314201,LogNormal
FKID004546,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID004550,vehicle_breakdown,ORR East 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID004551,road_conditions,Airport New South Road,47.109488601512304,4.553860158607759,1.3219491930559026,1678.811809072429,LogNormal
FKID004552,accident,ORR East 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID004555,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004559,vehicle_breakdown,Non-corridor,56.42581069825129,5.45442667462243,1.583376452056919,2010.8118374621606,LogNormal
FKID004561,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID004562,vehicle_breakdown,Mysore Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID004563,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004568,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID004569,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID004570,tree_fall,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID004574,others,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID004581,vehicle_breakdown,Magadi Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID004582,accident,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004583,vehicle_breakdown,Bellary Road 1,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID004584,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004585,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004589,vehicle_breakdown,ORR East 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID004593,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID004595,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID004596,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004597,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004599,vehicle_breakdown,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID004600,vehicle_breakdown,ORR North 2,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID004601,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID004603,construction,ORR East 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID004604,vehicle_breakdown,ORR North 2,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID004605,others,ORR North 2,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID004606,vehicle_breakdown,Bellary Road 1,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID004608,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID004609,public_event,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID004610,vehicle_breakdown,Bellary Road 1,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID004611,vehicle_breakdown,Non-corridor,103.97004966851982,10.05031217551241,2.917525265958198,3705.1165774649226,LogNormal
FKID004612,vehicle_breakdown,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID004613,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID004615,others,Bellary Road 1,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID004618,others,ORR North 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004619,pot_holes,Bellary Road 1,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID004620,vehicle_breakdown,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID004622,construction,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID004625,others,ORR North 2,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID004627,vehicle_breakdown,Bellary Road 1,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID004629,public_event,Magadi Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID004633,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID004634,accident,Non-corridor,87.00739506603801,8.41060944743001,2.4415326744547325,3100.628910431554,LogNormal
FKID004636,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID004637,vehicle_breakdown,ORR North 1,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID004640,construction,Non-corridor,57.24109607573667,5.533236606732517,1.6062543452132982,2039.8656599535088,LogNormal
FKID004641,public_event,Non-corridor,68.671315751164,6.638143994379092,1.9270001254147373,2447.1973534413346,LogNormal
