event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID004467,procession,Non-corridor,145.8071306984669,6.1191930692428596,109.35534802385017,196.83962644293032,LogNormal
FKID004473,others,Magadi Road,107.80723932254834,4.5244242069409335,80.85542949191125,145.53977308544026,LogNormal
FKID004475,vehicle_breakdown,Bellary Road 1,107.24719808267464,4.500920552098343,80.43539856200599,144.78371741161078,LogNormal
FKID004477,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004487,construction,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID004490,road_conditions,Airport New South Road,176.82137484833547,7.42079023352803,132.6160311362516,238.7088560452529,LogNormal
FKID004492,pot_holes,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID004495,construction,ORR East 1,116.63620505583857,4.894955782899724,87.47715379187893,157.45887682538208,LogNormal
FKID004496,vehicle_breakdown,Non-corridor,146.851531431428,6.1630241884483,110.13864857357099,198.2495674324278,LogNormal
FKID004497,accident,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID004498,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID004499,pot_holes,ORR East 1,116.63620505583857,4.894955782899724,87.47715379187893,157.45887682538208,LogNormal
FKID004500,vehicle_breakdown,Bellary Road 1,106.95214742441338,4.488537948212929,80.21411056831003,144.38539902295807,LogNormal
FKID004508,vehicle_breakdown,Tumkur Road,107.34254106232268,4.504921879725246,80.50690579674202,144.91243043413562,LogNormal
FKID004509,procession,Non-corridor,126.44584274704818,5.306643926574747,94.83438206028613,170.70188770851505,LogNormal
FKID004511,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004512,accident,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004513,vehicle_breakdown,Varthur Road,71.1013320196365,2.9839609079768405,53.32599901472737,95.98679822650928,LogNormal
FKID004514,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004516,vehicle_breakdown,Non-corridor,170.06537367459606,7.137256257102435,127.54903025594705,229.5882544607047,LogNormal
FKID004519,road_conditions,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004522,vehicle_breakdown,ORR West 1,78.06867324646818,3.2763643449146933,58.55150493485114,105.39270888273205,LogNormal
FKID004523,others,Magadi Road,134.67234174185745,5.651891346176425,101.00425630639309,181.80766135150756,LogNormal
FKID004524,vehicle_breakdown,Mysore Road,89.45007781797844,3.7540159634508425,67.08755836348382,120.7576050542709,LogNormal
FKID004525,water_logging,Non-corridor,157.66047421707634,6.616650890125638,118.24535566280726,212.84164019305308,LogNormal
FKID004526,construction,Airport New South Road,153.12328188213428,6.426235265342403,114.84246141160071,206.71643054088128,LogNormal
FKID004527,public_event,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004528,pot_holes,Magadi Road,95.22628053411943,3.9964300309784972,71.41971040058957,128.55547872106123,LogNormal
FKID004529,vehicle_breakdown,Mysore Road,93.09067244242412,3.9068034251278805,69.81800433181809,125.67240779727257,LogNormal
FKID004530,vehicle_breakdown,Magadi Road,100.13065786601892,4.2022555734917395,75.0979933995142,135.17638811912556,LogNormal
FKID004531,construction,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004532,vehicle_breakdown,Hosur Road,105.37771273871738,4.422462511637673,79.03328455403803,142.25991219726848,LogNormal
FKID004535,protest,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID004536,vehicle_breakdown,Magadi Road,100.13065786601892,4.2022555734917395,75.0979933995142,135.17638811912556,LogNormal
FKID004537,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004540,others,Bellary Road 1,102.48146822703585,4.300913728270108,76.86110117027688,138.3499821064984,LogNormal
FKID004544,others,ORR North 2,125.82732185200045,5.28068601384423,94.37049138900034,169.86688450020063,LogNormal
FKID004546,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID004550,vehicle_breakdown,ORR East 1,125.81326990997701,5.280096285853374,94.35995243248276,169.84791437846897,LogNormal
FKID004551,road_conditions,Airport New South Road,107.53332944103775,4.512928833288715,80.64999708077832,145.16999474540097,LogNormal
FKID004552,accident,ORR East 1,88.96206585853575,3.7335352133968214,66.72154939390181,120.09878890902327,LogNormal
FKID004555,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004559,vehicle_breakdown,Non-corridor,115.54971070413694,4.849358090421616,86.6622830281027,155.99210945058488,LogNormal
FKID004561,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID004562,vehicle_breakdown,Mysore Road,112.8731444493964,4.73702870298412,84.6548583370473,152.37874500668516,LogNormal
FKID004563,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004568,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID004569,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004570,tree_fall,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID004574,others,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID004581,vehicle_breakdown,Magadi Road,116.28963144543165,4.880410878102371,87.21722358407374,156.99100245133275,LogNormal
FKID004582,accident,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004583,vehicle_breakdown,Bellary Road 1,136.29991095777459,5.7201967179236375,102.22493321833093,184.0048797929957,LogNormal
FKID004584,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004585,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004589,vehicle_breakdown,ORR East 1,88.96206585853575,3.7335352133968214,66.72154939390181,120.09878890902327,LogNormal
FKID004591,others,West of Chord Road,102.58185870679117,4.305126887976317,76.93639403009337,138.48550925416808,LogNormal
FKID004593,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID004594,construction,Bannerghata Road,161.46695076595802,6.7764000382267815,121.10021307446851,217.98038353404334,LogNormal
FKID004595,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID004596,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004597,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004599,vehicle_breakdown,Non-corridor,120.25255351777601,5.046725688378615,90.18941513833201,162.34094724899762,LogNormal
FKID004600,vehicle_breakdown,ORR North 2,117.5369692151193,4.9327588023685855,88.15272691133947,158.67490844041106,LogNormal
FKID004601,others,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004602,others,Tumkur Road,92.03112647802676,3.862336695065873,69.02334485852008,124.24202074533613,LogNormal
FKID004603,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004604,vehicle_breakdown,ORR North 2,109.74408830371527,4.605709345774349,82.30806622778645,148.15451921001562,LogNormal
FKID004605,others,ORR North 2,101.49322908068972,4.259439582896645,76.11992181051728,137.01585925893113,LogNormal
FKID004606,vehicle_breakdown,Bellary Road 1,111.12406735402915,4.663623922379276,83.34305051552187,150.01749092793938,LogNormal
FKID004608,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004609,public_event,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID004610,vehicle_breakdown,Bellary Road 1,184.26959751743894,7.733375168960373,138.2021981380792,248.76395664854257,LogNormal
FKID004611,vehicle_breakdown,Non-corridor,207.19571289385829,8.695531996572388,155.3967846703937,279.7142124067087,LogNormal
FKID004612,vehicle_breakdown,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID004613,vehicle_breakdown,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID004615,others,Bellary Road 1,147.57612007406334,6.193433522880892,110.6820900555475,199.2277620999855,LogNormal
FKID004618,others,ORR North 2,118.82331132222866,4.986743649809121,89.11748349167149,160.4114702850087,LogNormal
FKID004619,pot_holes,Bellary Road 1,159.57327301165847,6.696926697423903,119.67995475874386,215.42391856573894,LogNormal
FKID004620,vehicle_breakdown,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID004622,construction,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID004625,others,ORR North 2,85.1843961009437,3.574995020692867,63.888297075707776,114.99893473627401,LogNormal
FKID004627,vehicle_breakdown,Bellary Road 1,116.95160517671647,4.9081924073670535,87.71370388253735,157.88466698856723,LogNormal
FKID004629,public_event,Magadi Road,103.84295872129357,4.358052382301584,77.88221904097017,140.18799427374634,LogNormal
FKID004633,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID004634,accident,Non-corridor,167.12556258653984,7.013879083786273,125.34417193990488,225.6195094918288,LogNormal
FKID004636,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID004637,vehicle_breakdown,ORR North 1,85.01656454048452,3.567951512486908,63.76242340536339,114.77236212965411,LogNormal
FKID004640,construction,Non-corridor,130.56033898993033,5.4793199594427,97.92025424244775,176.25645763640597,LogNormal
FKID004641,public_event,Non-corridor,136.13989482234808,5.7134812052996775,102.10492111676106,183.78885801016992,LogNormal
FKID004642,construction,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID004643,vehicle_breakdown,ORR East 2,134.12076691742212,5.628743007499947,100.5905751880666,181.06303533851988,LogNormal
FKID004644,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004646,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID004647,vehicle_breakdown,Bellary Road 1,147.57612007406334,6.193433522880892,110.6820900555475,199.2277620999855,LogNormal
FKID004648,vehicle_breakdown,Bellary Road 2,166.13578632879896,6.972340429349719,124.60183974659921,224.2833115438786,LogNormal
FKID004652,water_logging,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004653,construction,Non-corridor,170.06537367459606,7.137256257102435,127.54903025594705,229.5882544607047,LogNormal
FKID004654,vehicle_breakdown,ORR East 1,116.63620505583857,4.894955782899724,87.47715379187893,157.45887682538208,LogNormal
FKID004655,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004657,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004658,construction,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004660,others,Bellary Road 1,114.39803136344871,4.801024732472862,85.79852352258654,154.43734234065576,LogNormal
FKID004662,construction,ORR East 2,124.33773705762542,5.218171533886186,93.25330279321906,167.85594502779432,LogNormal
FKID004664,vehicle_breakdown,Non-corridor,180.71198112855103,7.584070114772536,135.53398584641326,243.96117452354392,LogNormal
FKID004665,vehicle_breakdown,Bellary Road 2,143.05046265450602,6.003501992215267,107.28784699087952,193.11812458358315,LogNormal
FKID004670,construction,ORR East 2,114.02044371448666,4.785178239139566,85.515332785865,153.927599014557,LogNormal
FKID004672,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004673,vehicle_breakdown,Bellary Road 2,143.05046265450602,6.003501992215267,107.28784699087952,193.11812458358315,LogNormal
FKID004674,construction,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID004680,construction,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID004682,others,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID004684,construction,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID004685,vehicle_breakdown,Bellary Road 1,151.24771415866294,6.347521961271589,113.43578561899722,204.184414114195,LogNormal
FKID004686,vehicle_breakdown,Bellary Road 1,125.52031697227086,5.267801718520224,94.14023772920315,169.45242791256567,LogNormal
FKID004687,vehicle_breakdown,Bellary Road 1,146.33220633032565,6.141229297182514,109.74915474774423,197.54847854593964,LogNormal
FKID004688,vehicle_breakdown,Bellary Road 1,111.12406735402915,4.663623922379276,83.34305051552187,150.01749092793938,LogNormal
FKID004689,vehicle_breakdown,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID004691,others,Airport New South Road,116.28118181263272,4.880056266265397,87.21088635947454,156.97959544705418,LogNormal
FKID004693,pot_holes,ORR North 1,103.0832275479012,4.32616819592167,77.31242066092591,139.16235718966664,LogNormal
FKID004694,pot_holes,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID004696,vehicle_breakdown,ORR East 2,83.33593548108479,3.497419339999989,62.50195161081359,112.50351289946447,LogNormal
FKID004698,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID004699,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID004700,public_event,West of Chord Road,76.27096153951776,3.200918480470538,57.203221154638314,102.96579807834898,LogNormal
FKID004702,vehicle_breakdown,Magadi Road,89.58840942020475,3.7598214256223126,67.19130706515357,120.94435271727643,LogNormal
FKID004709,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID004710,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID004711,public_event,Non-corridor,126.0053818295242,5.28815878541002,94.50403637214315,170.10726546985768,LogNormal
FKID004713,vehicle_breakdown,ORR North 2,87.08586801081697,3.6547954644470133,65.31440100811272,117.56592181460292,LogNormal
